time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
440.0,1.0372001006086233,0.0,0.530982009,0.0,0.502073191,0.9782718015744005,0.0,0.0,0.08858906799126162,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.08266982616980141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
441.0,1.0339546950494911,0.0,0.517459322,7.1e-09,0.48865914,0.977282521868428,0.0,0.0,0.08633294213810197,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.0856358092245055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
442.0,1.0447519490495603,0.0,0.502073191,0.00324107,0.475496068,0.9906467988225299,0.0,0.0,0.08376591918406917,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.08860178891243327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
443.0,1.0793452612288885,7.1e-09,0.48865914,0.034066696,0.450149332,1.02747811201872,0.0,0.0,0.08152791816720749,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.09156776523358852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
444.0,1.1509718449939708,0.00324107,0.475496068,0.11293309,0.397757111,1.101300823450308,0.0,0.0,0.07933179050070144,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.09453373818797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.039
445.0,1.217243832357207,0.034066696,0.450149332,0.230633767,0.310666383,1.135942625380118,0.0,0.0,0.07510293965302504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006198267324064072,0.09749970777559672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.3900154948410937
446.0,1.2319652129169398,0.11293309,0.397757111,0.345391292,0.253209946,1.135942625380118,0.0,0.0,0.06636181857978317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038817,0.09130132977668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,2.954542155083444
447.0,1.2174349910008893,0.230633767,0.310666383,0.425096569,0.293232796,1.135942625380118,0.0,0.0,0.05183159666373239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.061640457180772074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,3.5102269326870412
448.0,1.1987078655516545,0.345391292,0.253209946,0.457211341,0.360165066,1.135942625380118,0.0,0.0,0.042245561510649385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020519678660887237,0.03197961825380109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900168229989749
449.0,1.1716191502644167,0.425096569,0.293232796,0.435787187,0.373814138,1.135942625380118,0.0,0.0,0.04892297603648517,0.0,0.0,0.0,0.0,0.0,0.0,0.013246451152186341,0.0,0.011459903291889785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039001726571927374
450.0,1.1433362296357925,0.457211341,0.360165066,0.364062008,0.351180041,1.1129070388971323,0.0,0.0,0.06008995969569889,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.012784535398628396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
451.0,1.11961105071025,0.435787187,0.373814138,0.253876163,0.320644783,1.0869046480379825,0.0,0.0,0.06236717162930629,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01575059778222261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
452.0,1.1014488107033433,0.364062008,0.351180041,0.132762845,0.309114113,1.0725186820367245,0.0,0.0,0.05859089762365761,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.018716656798950432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
453.0,1.0919101984318378,0.253876163,0.320644783,0.042792848,0.327018409,1.0680745739127084,0.0,0.0,0.05349639347616828,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.021682712448815682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
454.0,1.099013146541277,0.132762845,0.309114113,0.004538324,0.343446676,1.077101299647944,0.0,0.0,0.05157261585037155,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.024648764731822186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
455.0,1.1360378266730886,0.042792848,0.327018409,3.76e-07,0.341313145,1.1111388260367,0.0,0.0,0.05455976959342741,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.02761481364797376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
456.0,1.1840058155219852,0.004538324,0.343446676,0.0,0.330331235,1.135942625380118,0.0,0.0,0.05730066257581394,0.0,0.0,0.0,0.0,0.0,0.0,0.00923747243394651,0.0,0.030580859197274223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039002036477543696
457.0,1.2077159591618236,3.76e-07,0.341313145,0.0,0.317773511,1.135942625380118,0.0,0.0,0.05694470414479963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014828629636906182,0.03150457172741817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.3900208074997561
458.0,1.2077309944475279,0.0,0.330331235,0.0,0.301673416,1.135942625380118,0.0,0.0,0.055112481668003976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016675887399405936,0.016675906328727487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900212502245779
459.0,1.1866197525946558,0.0,0.317773511,0.0,0.286974404,1.1336024022990814,0.0,0.0,0.05301735029557456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
460.0,1.1444917739170515,0.0,0.301673416,0.0,0.275837405,1.0941605643690833,0.0,0.0,0.05033120954796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
461.0,1.0920820265454563,0.0,0.286974404,0.0,0.269333356,1.0442032009792444,0.0,0.0,0.047878825566211945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
462.0,1.0510967054508091,0.0,0.275837405,0.0,0.265481012,1.0050759774188012,0.0,0.0,0.046020728032007886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
463.0,1.0257327160967413,0.0,0.269333356,0.0,0.262278825,0.9807971239625854,0.0,0.0,0.044935592134155856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
464.0,1.008259936166488,0.0,0.265481012,0.0,0.261157343,0.9639670693201143,0.0,0.0,0.04429286684637359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
465.0,0.9995675767995496,0.0,0.262278825,8.2e-08,0.258803541,0.9558089630108229,0.0,0.0,0.04375861378872671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
466.0,1.0052336122002672,0.0,0.261157343,0.002826243,0.255200517,0.9616621065309588,0.0,0.0,0.043571505669308334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
467.0,1.033001048488036,8.2e-08,0.258803541,0.025638804,0.249011377,0.9898222512756653,0.0,0.0,0.043178797212370834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
468.0,1.098817691688012,0.002826243,0.255200517,0.090484156,0.222062999,1.0562400232007203,0.0,0.0,0.042577668487291664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
469.0,1.1575421258546703,0.025638804,0.249011377,0.198144567,0.170875696,1.11599705383011,0.0,0.0,0.04154507202456022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
470.0,1.1729916285164077,0.090484156,0.222062999,0.310707256,0.180241684,1.135942625380118,0.0,0.0,0.03704900313628981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565125612333935
471.0,1.1639427262239312,0.198144567,0.170875696,0.387961032,0.212286642,1.135433815574572,0.0,0.0,0.028508910649359027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
472.0,1.1512252914374272,0.310707256,0.180241684,0.417046232,0.237156,1.1211537588278628,0.0,0.0,0.030071532609564355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
473.0,1.1282174955377673,0.387961032,0.212286642,0.396220304,0.255557813,1.0927995803485266,0.0,0.0,0.035417915189240645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
474.0,1.1030682915670282,0.417046232,0.237156,0.329812189,0.263495471,1.0635011713022517,0.0,0.0,0.039567120264776504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
475.0,1.0852582992413002,0.396220304,0.255557813,0.229975975,0.255248416,1.0426210194694443,0.0,0.0,0.042637279771855933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
476.0,1.073932673236851,0.329812189,0.263495471,0.121628818,0.242212591,1.0299710741616392,0.0,0.0,0.0439615990752118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
477.0,1.066571982474373,0.229975975,0.255248416,0.037790935,0.261554798,1.0239863225152503,0.0,0.0,0.042585659959122696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
478.0,1.0712628921961687,0.121628818,0.242212591,0.003875243,0.29315742,1.0308521300069764,0.0,0.0,0.04041076218919244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
479.0,1.1027246353397913,0.037790935,0.261554798,6.18e-07,0.308831102,1.0590868182561193,0.0,0.0,0.04363781708367204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
480.0,1.140037127730828,0.003875243,0.29315742,0.0,0.306136307,1.0911267274303862,0.0,0.0,0.04891040030044189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
481.0,1.153306560296135,6.18e-07,0.308831102,0.0,0.296415717,1.1017811620167854,0.0,0.0,0.05152539827934972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
482.0,1.1472388770779893,0.0,0.306136307,0.0,0.284106704,1.0961630785467122,0.0,0.0,0.051075798531277056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
483.0,1.1251417714352971,0.0,0.296415717,0.0,0.272119371,1.0756877566816794,0.0,0.0,0.0494540147536177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
484.0,1.0796223344119917,0.0,0.284106704,0.0,0.261056368,1.0322219560736943,0.0,0.0,0.04740037833829741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
485.0,1.0261794688060597,0.0,0.272119371,0.0,0.250577827,0.9807790577739444,0.0,0.0,0.045400411032115305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
486.0,0.9804839084247767,0.0,0.261056368,0.0,0.24113894,0.9369292494300991,0.0,0.0,0.043554658994677566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
487.0,0.9534531847277306,0.0,0.250577827,0.0,0.231734969,0.9116467660978188,0.0,0.0,0.04180641862991179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
488.0,0.9366075780395793,0.0,0.24113894,0.0,0.224648984,0.8963759438430979,0.0,0.0,0.04023163419648133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
489.0,0.9305484862753755,0.0,0.231734969,1.74e-07,0.220618678,0.8918858111249376,0.0,0.0,0.03866267515043792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
490.0,0.9369147208288681,0.0,0.224648984,0.003229546,0.215538341,0.8994342718109732,0.0,0.0,0.037480449017894775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
491.0,0.964927013071375,1.74e-07,0.220618678,0.028249247,0.204767306,0.9281189805312664,0.0,0.0,0.036808032540108636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
492.0,1.0326488008068573,0.003229546,0.215538341,0.092752847,0.181432324,0.9966883719751288,0.0,0.0,0.035960428831728515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
493.0,1.0962982606087042,0.028249247,0.204767306,0.193807582,0.179647313,1.062134871857012,0.0,0.0,0.0341633887516921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
494.0,1.114533527491507,0.092752847,0.181432324,0.29821459,0.20907235,1.0842633484379476,0.0,0.0,0.03027017905355925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
495.0,1.1086849258662728,0.193807582,0.179647313,0.36968901,0.230608276,1.078712558147493,0.0,0.0,0.029972367718779824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
496.0,1.0995801796057845,0.29821459,0.20907235,0.396484623,0.234651198,1.0646985370730657,0.0,0.0,0.03488164253271874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
497.0,1.0850198871183248,0.36968901,0.230608276,0.378058981,0.235669074,1.0465451894908357,0.0,0.0,0.038474697627488966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
498.0,1.0687778269326293,0.396484623,0.234651198,0.316516737,0.234671661,1.0296286079732109,0.0,0.0,0.039149218959418634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
499.0,1.0545526001836876,0.378058981,0.235669074,0.220866865,0.227643385,1.015233558735668,0.0,0.0,0.03931904144801951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
500.0,1.0450956062420207,0.316516737,0.234671661,0.116756453,0.230713111,1.005942973234541,0.0,0.0,0.03915263300747973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
501.0,1.0400588917055849,0.220866865,0.227643385,0.041441709,0.244082368,1.0020788566578702,0.0,0.0,0.03798003504771467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
502.0,1.045273877222178,0.116756453,0.230713111,0.004945681,0.259595646,1.0067816889174428,0.0,0.0,0.03849218830473499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
503.0,1.078730975650311,0.041441709,0.244082368,9.72e-07,0.274026819,1.038008259762172,0.0,0.0,0.040722715888138764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
504.0,1.1184361758989274,0.004945681,0.259595646,0.0,0.279223737,1.0751252238441857,0.0,0.0,0.04331095205474181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
505.0,1.1345966177547844,9.72e-07,0.274026819,0.0,0.282080122,1.0888779679919822,0.0,0.0,0.0457186497628023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
506.0,1.1314242400367718,0.0,0.279223737,0.0,0.291136015,1.0848385361850483,0.0,0.0,0.04658570385172345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
507.0,1.1034183916260274,0.0,0.282080122,0.0,0.301452184,1.0563561283416203,0.0,0.0,0.047062263284407005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
508.0,1.0649009528870352,0.0,0.291136015,0.0,0.308942105,1.0163278039095152,0.0,0.0,0.048573148977520186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
509.0,1.016645151778914,0.0,0.301452184,0.0,0.314664365,0.9663508525901625,0.0,0.0,0.05029429918875144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
510.0,0.9742594314134935,0.0,0.308942105,0.0,0.321503148,0.9227155133874338,0.0,0.0,0.05154391802605969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
511.0,0.9546473910343406,0.0,0.314664365,0.0,0.328709541,0.9021487708307846,0.0,0.0,0.052498620203556015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
512.0,0.9318221632896441,0.0,0.321503148,0.0,0.336088786,0.8781825601490099,0.0,0.0,0.053639603140634186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
513.0,0.9316224122267963,0.0,0.328709541,1.78e-07,0.345605455,0.8767804940761844,0.0,0.0,0.05484191815061176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
514.0,0.9390819042269968,0.0,0.336088786,0.00279402,0.357751962,0.8830088324290885,0.0,0.0,0.05607307179790827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
515.0,0.9653308094762064,1.78e-07,0.345605455,0.024432198,0.365499887,0.9076699760916502,0.0,0.0,0.05766083338455617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
516.0,1.0267722762323936,0.00279402,0.357751962,0.083588627,0.377587819,0.9670849189426193,0.0,0.0,0.059687357289774465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
517.0,1.0910145434605747,0.024432198,0.365499887,0.183607108,0.403934659,1.0300345219317446,0.0,0.0,0.06098002152883007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
518.0,1.1210866254443224,0.083588627,0.377587819,0.288089035,0.427358455,1.0580898526665403,0.0,0.0,0.06299677277778198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
519.0,1.1341240906836398,0.183607108,0.403934659,0.359612968,0.439699986,1.0667316096510517,0.0,0.0,0.0673924810325882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
520.0,1.1401273375146084,0.288089035,0.427358455,0.388523599,0.449863322,1.0688268290511747,0.0,0.0,0.07130050846343368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
521.0,1.1333122016643944,0.359612968,0.439699986,0.372134424,0.445192515,1.059952631480707,0.0,0.0,0.0733595701836873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
522.0,1.1205024094719305,0.388523599,0.449863322,0.311231365,0.428661886,1.0454471877432543,0.0,0.0,0.07505522172867599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.039
523.0,1.1086312295204406,0.372134424,0.445192515,0.217410387,0.4042909,1.0343552854921079,0.0,0.0,0.0742759440283329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
524.0,1.097161697386379,0.311231365,0.428661886,0.116941389,0.405157006,1.0256437244222207,0.0,0.0,0.07151797296415827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
525.0,1.088495112381267,0.217410387,0.4042909,0.040800432,0.421518495,1.0210431960803732,0.0,0.0,0.06745191630089364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
526.0,1.0896270308881026,0.116941389,0.405157006,0.00475997,0.443556427,1.0220306134138715,0.0,0.0,0.06759641747423122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
