time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
440.0,1.0372001006086233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040869336949040526,0.7480749281103649,0.0,0.0,0.0,0.0,0.0,0.0,6.167070609909721
441.0,1.0339546950494911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03762393138990833,0.6323980983502878,0.0,0.0,0.0,0.0,0.0,0.0,6.852300680177467
442.0,1.0447519490495603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842118538997754,0.5315343571253508,0.0,0.0,0.0,0.0,0.0,0.0,7.613667424919406
443.0,1.0793452612288885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4082770709047734e-08,0.08301449756930579,0.4299597360228382,0.0,0.0,0.0,0.0,0.0,0.0,8.459630474632672
444.0,1.1509718449939708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010993513473517371,0.15464108133438795,0.3039492889340193,0.0,0.0,0.0,0.0,0.0,0.0,9.399589418758525
445.0,1.217243832357207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11555217303983571,0.22091306869762425,0.1299067921797468,0.0,0.0,0.0,0.0,0.0,0.0,10.443988245565029
446.0,1.2319652129169398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768095256897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38306221294848614,0.35515568722722274,0.011555217303983567,0.0,0.0,0.0,0.0,0.0,0.11952123796986547,0.0456
447.0,1.2174349910008893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788931783732091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782295792735907,0.73854181262768,0.03830622129484863,0.0,0.0,0.0,0.0,0.0,0.5174375852863736,0.0456
448.0,1.1987078655516545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07390950320204566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715463788926415,1.124798362349609,0.0782295792735907,0.0,0.0,0.0,0.0,0.0,0.922421260457537,0.0456
449.0,1.1716191502644167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419018592154773,1.1716191502644167,0.11715463788926415,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
450.0,1.1433362296357925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508332240674978,1.1433362296357925,0.3757218830513983,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
451.0,1.11961105071025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20586471279663085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478163789079142,0.9137463379136191,0.7456466891779638,0.0,0.0,0.0,0.0,0.0,0.7904660508629519,0.0456
452.0,1.1014488107033433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2348763186675353,0.1051180470437605,1.2354994714256902,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
453.0,1.0919101984318378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611325946509617,0.095579434772255,2.241707795906896,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
454.0,1.099013146541277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45032354293180904,0.1026823828816941,2.783090176194913,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
455.0,1.1360378266730886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1451507530100186,0.13970706301350586,2.8524223186255364,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
456.0,1.1840058155219852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015393720604981457,0.18767505186240258,2.5726237767594955,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
457.0,1.2077159591618236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275369265718584e-06,0.21138519550224097,2.1430800678261246,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
458.0,1.2077309944475279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21140023078794506,1.717388140910537,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
459.0,1.1866197525946558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190288988935073,1.334249096031538,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
460.0,1.1444917739170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816101025746875,1.0105351974933112,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
461.0,1.0920820265454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09575126288587353,0.7613206674865114,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
462.0,1.0510967054508091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05476594179122632,0.5894373378519867,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
463.0,1.0257327160967413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02940195243715857,0.4757276622755617,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
464.0,1.008259936166488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011929172506905152,0.398752943610847,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
465.0,0.9995675767995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032368131399667967,0.3469484767428571,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
466.0,1.0052336122002672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008902848540684448,0.30901681592860464,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
467.0,1.033001048488036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.781390419918189e-07,0.036670284828453366,0.2692122857950597,0.0,0.0,0.0,0.0,0.0,0.0,0.24608484357074942
468.0,1.098817691688012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009586445371415661,0.1024869280284292,0.20562105052614232,0.0,0.0,0.0,0.0,0.0,0.0,0.27342760646749936
469.0,1.1575421258546703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08696527295580506,0.16121136219508764,0.09215846281651456,0.0,0.0,0.0,0.0,0.0,0.0,0.30380845413055485
470.0,1.1729916285164077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888939646404648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30691678616193036,0.28405198211175975,0.008696527295580505,0.0,0.0,0.0,0.0,0.0,0.10739111725493478,0.0456
471.0,1.1639427262239312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314352637969502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720943907471192,0.632507462426981,0.030691678616193055,0.0,0.0,0.0,0.0,0.0,0.46489549986263257,0.0456
472.0,1.1512252914374272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14222659296077025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0539002258993515,1.008998698476657,0.06720943907471191,0.0,0.0,0.0,0.0,0.0,0.8541041706988125,0.0456
473.0,1.1282174955377673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159403630565534,1.1282174955377673,0.10539002258993531,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
474.0,1.1030682915670282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145956028631446,1.1030682915670282,0.2825738878497279,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
475.0,1.0852582992413002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439553142959422,1.0852582992413002,0.5658438103608714,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
476.0,1.073932673236851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187030034839598,1.073932673236851,0.767956444379426,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
477.0,1.066571982474373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791854072034702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780064602044323,0.48738657527090273,0.735931130188592,0.0,0.0,0.0,0.0,0.0,0.4171453564561125,0.0456
478.0,1.0712628921961687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41255759655021096,0.07493212853658594,0.9550160439431532,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
479.0,1.1027246353397913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281845665472573,0.1063938716802085,1.197139907562463,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
480.0,1.140037127730828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01314458994518905,0.14370636407124537,1.0992166116732656,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
481.0,1.153306560296135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0962186335480986e-06,0.15697579663655226,0.8587331763798827,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
482.0,1.1472388770779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509081134184065,0.6158861583239758,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
483.0,1.1251417714352971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12881100777571436,0.4033894290731717,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
484.0,1.0796223344119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08329157075240894,0.2342394783901402,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
485.0,1.0261794688060597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029848705146476927,0.12752395979871725,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
486.0,0.9804839084247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804839084247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08492285867236861,0.0,0.0,0.0,0.0,0.0,0.015846855234806,0.0456
487.0,0.9534531847277306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534531847277306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07643057280513174,0.0,0.0,0.0,0.0,0.0,0.04287757893185218,0.0456
488.0,0.9366075780395793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366075780395792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06878751552461858,0.0,0.0,0.0,0.0,0.0,0.05972318562000356,0.0456
489.0,0.9305484862753755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305484862753755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06190876397215672,0.0,0.0,0.0,0.0,0.0,0.06578227738420728,0.0456
490.0,0.9369147208288681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369147208288681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055717887574941054,0.0,0.0,0.0,0.0,0.0,0.059416042830714666,0.0456
491.0,0.964927013071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964927013071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901974793484938e-07,0.0,0.05014609881744695,0.0,0.0,0.0,0.0,0.0,0.03140375058820777,0.0456
492.0,1.0326488008068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01095442476229891,0.03631803714727454,0.0451320791331816,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
493.0,1.0962982606087042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581973777524713,0.09996749694912146,0.015255258834887814,0.0,0.0,0.0,0.0,0.0,0.0,0.2460848435707494
494.0,1.114533527491507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822758907116925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31461204886089944,0.29177462037458174,0.009581973777524703,0.0,0.0,0.0,0.0,0.0,0.17357185654265772,0.0456
495.0,1.1086849258662728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488724601597965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573835998564742,0.6199603242683077,0.0314612048860899,0.0,0.0,0.0,0.0,0.0,0.5076061620616177,0.0456
496.0,1.0995801796057845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13004238325864367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0115258581778421,0.9695377963471408,0.06573835998564746,0.0,0.0,0.0,0.0,0.0,0.866288380400939,0.0456
497.0,1.0850198871183248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253962769223219,1.0850198871183248,0.10115258581778418,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
498.0,1.0687778269326293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3448518683622863,1.0687778269326293,0.25998020934090005,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
499.0,1.0545526001836876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282353204777357,1.0545526001836876,0.510056229836467,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
500.0,1.0450956062420207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736056341897133,1.0450956062420207,0.6868512114464898,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
501.0,1.0400588917055849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377623828396969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491670516931267,0.6022965088658879,0.6466761182495334,0.0,0.0,0.0,0.0,0.0,0.5585683808198858,0.0456
502.0,1.045273877222178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960308290705223,0.04894311356259509,0.7288790492518189,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
503.0,1.078730975650311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14056777121663094,0.08240021199072815,1.0030788598345641,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
504.0,1.1184361758989274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016775450918745622,0.12210541223934472,0.9609385330770105,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
505.0,1.1345966177547844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296965229463999e-06,0.13826585409520167,0.7595147184487103,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
506.0,1.1314242400367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13509347637718896,0.5453006894738672,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
507.0,1.1034183916260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10708762796644458,0.3556771441492915,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
508.0,1.0649009528870352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857018922745252,0.2130218017679178,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
509.0,1.016645151778914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020314388119331176,0.1231494323636735,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
510.0,0.9742594314134935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742594314134936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09052010100797497,0.0,0.0,0.0,0.0,0.0,0.022071332246089148,0.0456
511.0,0.9546473910343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546473910343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08146809090717748,0.0,0.0,0.0,0.0,0.0,0.04168337262524213,0.0456
512.0,0.9318221632896441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318221632896441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332128181645974,0.0,0.0,0.0,0.0,0.0,0.06450860036993866,0.0456
513.0,0.9316224122267963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316224122267963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598915363481375,0.0,0.0,0.0,0.0,0.0,0.06470835143278642,0.0456
514.0,0.9390819042269968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390819042269968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059390238271332385,0.0,0.0,0.0,0.0,0.0,0.05724885943258595,0.0456
515.0,0.9653308094762064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653308094762064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03765237494436e-07,0.0,0.05345121444419914,0.0,0.0,0.0,0.0,0.0,0.03099995418337631,0.0456
516.0,1.0267722762323936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009477146903731486,0.030441512572810914,0.04810669676501672,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
517.0,1.0910145434605747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828725383594443,0.09468377980099195,0.022331661419435628,0.0,0.0,0.0,0.0,0.0,0.0,0.2460848435707494
518.0,1.1210866254443224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584532851423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2835275687218474,0.2626333403020127,0.008287253835944428,0.0,0.0,0.0,0.0,0.0,0.13787747851727317,0.0456
519.0,1.1341240906836398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481008215741909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227842088049808,0.586023269109449,0.028352756872184724,0.0,0.0,0.0,0.0,0.0,0.4482299420853918,0.0456
520.0,1.1401273375146084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20461422966212572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771805878444827,0.9355131078524827,0.062278420880498044,0.0,0.0,0.0,0.0,0.0,0.791716533997457,0.0456
521.0,1.1333122016643944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2197854439921294,1.1333122016643944,0.09771805878444824,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
522.0,1.1205024094719305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178485563057756,1.1205024094719305,0.17441949523373854,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
523.0,1.1086312295204406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622574656528942,1.1086312295204406,0.3543236925442099,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
524.0,1.097161697386379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556779719378795,1.097161697386379,0.47251755942224255,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
525.0,1.088495112381267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601121874348368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374428873079341,0.22838292494643017,0.3837820780315188,0.0,0.0,0.0,0.0,0.0,0.13621857622474598,0.0456
526.0,1.0896270308881026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39665812080064183,0.0932962672285199,0.8544638325898708,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
