time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
272.0,0.9773673746747757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773673746747757,4.415401520931118,0.0,0.0,6.007218548548907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490216265475456
273.0,0.9707326583921222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707326583921222,3.438029134201614,0.0,0.0,6.007211729574915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490227038116874
274.0,0.9771998418055168,0.0,0.0,0.00073001,0.0,0.0,0.0,0.0,0.0,0.00449330267831876,0.0,0.0,0.0,0.972706539127198,2.467292573199481,0.0,0.0,6.007204910608664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490237810770519
275.0,1.0066189771505594,0.0,0.0,0.010296597,0.0,0.0,0.0,0.0,0.0,0.06337683987571253,0.0,0.0,0.0,0.5299945942074417,1.4945832333744642,0.0,0.41324754306740513,6.007198091650154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490248583436393
276.0,1.077341314490436,0.00073001,0.0,0.052363533,0.0,0.0,0.0,0.0036680063673200165,0.0,0.3223040822387813,0.0,0.0,0.0,0.7513692258843347,0.9645869426207568,0.0,0.0,5.593943729631979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490259356114494
277.0,1.143673442031267,0.010296597,0.0,0.131790107,0.0,0.0,0.0,0.05173625478791821,0.0,0.8111845601553621,0.0,0.0,0.0,0.0,0.21321662180484593,0.0,0.2807526270879868,5.593937379778634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490270128804826
278.0,1.1590391787409862,0.052363533,0.0,0.221003285,0.0,0.0,0.0,0.2631056731543017,0.0,1.3603028073694117,0.0,0.0,0.46436930178272723,0.0,0.213216379776262,0.0,0.0,5.313178402844509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541252811356648
279.0,1.1436906249391512,0.131790107,0.0,0.291329484,0.0,0.0,0.0,0.6621922324704952,0.0,1.7931693411465903,0.0,0.0,1.3116709486779345,0.0,0.6311485093524104,0.0,0.0,5.313172371696308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541262506799956
280.0,1.1212004619677494,0.221003285,0.0,0.325283028,0.0,0.0,0.0,1.1104525370592735,0.0,2.0021576429419268,0.0,0.0,1.991409718033451,0.0,1.8116516467269441,0.0,0.0,5.313166340554954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541272202254272
281.0,1.0961779812187384,0.291329484,0.0,0.315400608,0.0,0.0,0.0,1.463813375570273,0.0,1.9413301142035937,0.0,0.0,2.2638763941914837,0.0,3.603918336496916,0.04508911436364258,0.0,5.3131603094204465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28470939659065314
282.0,1.0704037516280764,0.325283028,0.0,0.265713951,0.0,0.0,0.0,1.6344162653732621,0.0,1.635502537903535,0.0,0.0,2.1995150516487207,0.0,5.641403000353431,0.0,0.0,5.3266810126018775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.8541291593195918
283.0,1.0499647869439734,0.315400608,0.0,0.183926917,0.0,0.0,0.0,1.58476108327366,0.0,1.1320931340269478,0.0,0.0,1.6668894303566346,0.0,7.620960143111491,0.0,0.0,5.32667496612646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.854130128868325
284.0,1.0331578422811734,0.265713951,0.0,0.092118647,0.0,0.0,0.0,1.3351056343800205,0.0,0.5670017716034031,0.0,0.0,0.8689495637022504,0.0,9.121151979651975,0.0,0.0,5.326668919657905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.8541310984181587
285.0,1.0195898574152964,0.183926917,0.0,0.0267114,0.0,0.0,0.0,0.9241587138224684,0.0,0.16441200142688964,0.0,0.0,0.06898085783406165,0.0,9.903196233290755,0.0,0.0,5.326662873196215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.8541320679690931
286.0,1.0230693788878213,0.092118647,0.0,0.002498686,0.0,0.0,0.0,0.46285911664895674,0.0,0.015379724244979643,0.0,0.0,0.0,0.5448305379938849,9.965267763926269,0.0,0.0,5.326656826741388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.9490367083568089
287.0,1.0576197337974391,0.0267114,0.0,9.04e-10,0.0,0.0,0.0,0.1342140316982396,0.0,5.5642328477694264e-09,0.0,0.0,0.0,0.9234056965349666,9.420425914057988,0.0,0.0,5.3266507802934235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490377856380704
288.0,1.1029566036310046,0.002498686,0.0,0.0,0.0,0.0,0.0,0.01255489124523415,0.0,0.0,0.0,0.0,0.0,1.0904017123857705,8.497009524114953,0.0,0.0,5.326644733852323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.9490388629205548
289.0,1.1281036599795637,9.04e-10,0.0,0.0,0.0,0.0,0.0,4.54223607355693e-09,0.0,0.0,0.0,0.0,0.0,1.1281036554373276,7.40659816651876,0.0,0.0,5.326638687418087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490399402042622
290.0,1.1306424215889352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278486103629656,0.0,1.1306424215889352,5.326632640990714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490410174891927
291.0,1.1164343777478778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2784789767317255,0.0,1.1164343777478778,4.1959841729812695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490420947753455
292.0,1.0828720352154833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2784718498418846,0.0,1.0828720352154833,3.0795450322458775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490431720627213
293.0,1.0390472535539386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278464722960134,0.0,1.0390472535539386,1.9966695013464415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490442493513201
294.0,1.0004310135772243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004310135772243,6.278457596086473,0.0,0.0,0.9576199813130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490453266411417
295.0,0.9777217699781343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777217699781343,5.278019455643677,0.0,0.0,0.9576188942898822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490464039321863
296.0,0.964312726527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964312726527574,4.300291694427318,0.0,0.0,0.9576178072679468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490474812244536
297.0,0.9616665731917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616665731917616,3.335974086509633,0.0,0.0,0.9576167202472452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490485585179437
298.0,0.9719461942635725,0.0,0.0,0.002328409,0.0,0.0,0.0,0.0,0.0,0.01433164805402872,0.0,0.0,0.0,0.0,2.3743037265536064,0.0,0.9576145462095438,0.9576156332277775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490496358126569
299.0,1.0094970987775849,0.0,0.0,0.024998852,0.0,0.0,0.0,0.0,0.0,0.153871054706777,0.0,0.0,0.0,0.8556260440708079,2.374301031410217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490507131085929
300.0,1.0862463106533002,0.002328409,0.0,0.087078679,0.0,0.0,0.0,0.011699317869241836,0.0,0.535980139416117,0.0,0.0,0.0,0.5385668533679426,1.5186722921990798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490517904057517
301.0,1.1543998177428432,0.024998852,0.0,0.182578629,0.0,0.0,0.0,0.1256091674246801,0.0,1.1237942530779952,0.0,0.0,0.09500360275983195,0.0,0.9801037149406582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.8541475809337202
302.0,1.1712905293228846,0.087078679,0.0,0.287700596,0.0,0.0,0.0,0.4375353064065093,0.0,1.7708330825066827,0.0,0.0,1.0370778595903074,0.0,1.065605844879377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.8541485505033644
303.0,1.1545673496468787,0.182578629,0.0,0.366103374,0.0,0.0,0.0,0.9173841094074862,0.0,2.2534119682411675,0.0,0.0,2.0162287280017748,0.0,1.9989747089094907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541495200741092
304.0,1.1295964176215205,0.287700596,0.0,0.398145078,0.0,0.0,0.0,1.445579674264412,0.0,2.4506326561784517,0.0,0.0,2.2638763941914837,0.0,3.8135782950149273,0.5027395186298593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.2847168298819848
305.0,1.100284674968142,0.366103374,0.0,0.380328346,0.0,0.0,0.0,1.8395220708337436,0.0,2.3409684466272296,0.0,0.0,2.2638763941914837,0.0,5.851062720880133,0.8163294483013471,0.0,0.1508218555889578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28471715307296674
306.0,1.0814308262971792,0.398145078,0.0,0.318034881,0.0,0.0,0.0,2.0005187342928514,0.0,1.9575443933591157,0.0,0.0,2.2638763941914837,0.0,7.888544833935643,0.6127559071633042,0.0,0.395720518876949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847174762643156
307.0,1.0481068949225367,0.380328346,0.0,0.221193686,0.0,0.0,0.0,1.910996828536993,0.0,1.361474749292474,0.0,0.0,2.22436468290693,0.0,9.926024634184126,0.0,0.0,0.5795468418317072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.8541533983680937
308.0,1.0316887104136399,0.318034881,0.0,0.115112905,0.0,0.0,0.0,1.5979972446101611,0.0,0.7085343000034972,0.0,0.0,1.2748428342000186,0.0,11.927941581472018,0.0,0.0,0.5795461839707007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.8541543679443413
309.0,1.0222682299099208,0.221193686,0.0,0.037050072,0.0,0.0,0.0,1.1114092254338768,0.0,0.22804781817989195,0.0,0.0,0.3171888137038479,0.0,13.075286592487707,0.0,0.0,0.579545526110441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.8541553375216895
310.0,1.0295494499647406,0.115112905,0.0,0.003708659,0.0,0.0,0.0,0.5783960062200575,0.0,0.02282725910284924,0.0,0.0,0.0,0.42832618464183386,13.3607416826711,0.0,0.0,0.5795448682509279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490625634445983
311.0,1.06491598817274,0.037050072,0.0,4.9e-09,0.0,0.0,0.0,0.18616169642287786,0.0,3.016011167485641e-08,0.0,0.0,0.0,0.8787542615897502,12.93240033185056,0.0,0.0,0.5795442103921616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490636407552089
312.0,1.107406953607645,0.003708659,0.0,0.0,0.0,0.0,0.0,0.01863451846716988,0.0,0.0,0.0,0.0,0.0,1.088772435140475,12.053631390305222,0.0,0.0,0.5795435525341421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.9490647180670423
313.0,1.1298348287792725,4.9e-09,0.0,0.0,0.0,0.0,0.0,2.4620527389855044e-08,0.0,0.0,0.0,0.0,0.0,1.1298348041587452,10.964845272726148,0.0,0.0,0.5795428946768693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490657953800986
314.0,1.131529484141033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131529484141033,9.834998022042589,0.0,0.0,0.5795422368203432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490668726943778
315.0,1.1137109003613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137109003613632,8.703457373900251,0.0,0.0,0.5795415789645639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490679500098799
316.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0725516035309182,7.58973659398332,0.0,0.0,0.5795409211095315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490690273266048
317.0,1.0230930056274679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230930056274679,6.517176375114701,0.0,0.0,0.5795402632552458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490701046445527
318.0,0.9798760657127382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798760657127381,5.494075971644815,0.0,0.0,0.5795396054017067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490711819637236
319.0,0.9529677699930609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529677699930609,4.514193669441618,0.0,0.0,0.5795389475489144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490722592841172
320.0,0.9336585771588375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336585771588375,3.561220775251897,0.0,0.0,0.5795382896968689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490733366057339
321.0,0.9248309031162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248309031162288,2.627558155644521,0.0,0.0,0.5795376318455701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490744139285733
322.0,0.9324922928362334,0.0,0.0,0.002086786,0.0,0.0,0.0,0.0,0.0,0.012844428326842225,0.0,0.0,0.0,0.34011154836417834,1.7027242699082026,0.0,0.5795363161452127,0.579536973995018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490754912526356
323.0,0.9651589803973646,0.0,0.0,0.023459179,0.0,0.0,0.0,0.0,0.0,0.1443941751919278,0.0,0.0,0.0,0.8207648052054368,1.3626107887306256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490765685779209
324.0,1.0374449555981378,0.002086786,0.0,0.078814953,0.0,0.0,0.0,0.010485259565258377,0.0,0.48511587431195075,0.0,0.0,0.0,0.5418438217209286,0.5418444367848042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490776459044293
325.0,1.1000570019212885,0.023459179,0.0,0.172311199,0.0,0.0,0.0,0.11787293043122699,0.0,1.060596939728246,0.0,0.0,0.07841286823818439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022944428283039504
326.0,1.1153325288472278,0.078814953,0.0,0.27819221,0.0,0.0,0.0,0.3960134100135996,0.0,1.7123077797296131,0.0,0.0,0.9929886608959848,0.0,0.07057158141436598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0022944454327977946
327.0,1.0985878710189785,0.172311199,0.0,0.355970305,0.0,0.0,0.0,0.8657944070527067,0.0,2.1910416636189174,0.0,0.0,1.9582481996526455,0.0,0.9642612961128333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022944480372945946
328.0,1.074070135534701,0.27819221,0.0,0.389993193,0.0,0.0,0.0,1.3978038624386337,0.0,2.4004567863905772,0.0,0.0,2.2638763941914837,0.0,2.726683581238289,0.4603141191030259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0007648168805981172
329.0,1.0438777731957638,0.355970305,0.0,0.375880119,0.0,0.0,0.0,1.7886074784137864,0.0,2.3135890541629216,0.0,0.0,2.2638763941914837,0.0,4.764169240870291,0.7944423651894604,0.0,0.13809423573090773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648177487656884
330.0,1.013721925259998,0.389993193,0.0,0.31468116,0.0,0.0,0.0,1.9595587939007193,0.0,1.9369018219537462,0.0,0.0,2.2638763941914837,0.0,6.801652587691195,0.6188622964029834,0.0,0.37642678853283607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648186169342451
331.0,0.9928168773365129,0.375880119,0.0,0.220054862,0.0,0.0,0.0,1.8886462786003009,0.0,1.3544651454112477,0.0,0.0,2.2502945466750357,0.0,8.839133621703631,0.0,0.0,0.5620850501603911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0022944584553113616
332.0,0.9759154257151264,0.31468116,0.0,0.117037482,0.0,0.0,0.0,1.5811461467043586,0.0,0.7203803116865298,0.0,0.0,1.3256110326757622,0.0,10.864388680145414,0.0,0.0,0.5620844121207881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294461059822944
333.0,0.907390341379564,0.220054862,0.0,0.038408859,0.0,0.0,0.0,1.105687093294239,0.0,0.23641132178445168,0.0,0.0,0.43470807369912673,0.0,12.057426277060078,0.0,0.0,0.5620837740819093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0022944636643374835
334.0,0.9118643180958512,0.117037482,0.0,0.003363387,0.0,0.0,0.0,0.5880662308613605,0.0,0.020702066841991888,0.0,0.0,0.0,0.3030960203924988,12.448649856643003,0.0,0.0,0.5620831360437549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0025494069653944217
335.0,0.9963565380214091,0.038408859,0.0,5.44e-09,0.0,0.0,0.0,0.19298905408624087,0.0,3.348387908392221e-08,0.0,0.0,0.0,0.8033674504512892,12.145539705414594,0.0,0.0,0.5620824980063247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549409859306035
336.0,1.035842657642337,0.003363387,0.0,0.0,0.0,0.0,0.0,0.016899665664527014,0.0,0.0,0.0,0.0,0.0,1.01894299197781,11.342158468196816,0.0,0.0,0.5620818599696188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494127532209336
337.0,1.055334418631524,5.44e-09,0.0,0.0,0.0,0.0,0.0,2.7333810000165602e-08,0.0,0.0,0.0,0.0,0.0,1.055334391297714,10.323202601394664,0.0,0.0,0.5620812219336371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.308722450212111e-24,0.0,0.0,0.0,0.0,0.0025494156471391172
338.0,1.0551196332481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551196332481954,9.26785649191998,0.0,0.0,0.5620805838983797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494185410605856
339.0,1.036398951630723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036398951630723,8.212726338449846,0.0,0.0,0.5620799458638465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549421434985339
340.0,0.9943397045846553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943397045846553,7.1763180643070745,0.0,0.0,0.5620793078300375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494243289133777
341.0,0.9471406465200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471406465200702,6.181970213668495,0.0,0.0,0.5620786697969528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494272228447014
342.0,0.9032127683764438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032127683764438,5.234822549808576,0.0,0.0,0.5620780317645923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254943011677931
343.0,0.8726788974324495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726788974324495,4.331603839228011,0.0,0.0,0.5620773937329561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494330107172026
344.0,0.8528778460317941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528778460317941,3.4589200248620955,0.0,0.0,0.5620767557020441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549435904658381
345.0,0.8440802415953711,0.0,0.0,2.64e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440802415953711,2.606038252506414,0.0,0.0,0.5620761176718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6249529555432837e-17,0.0,0.0,0.0025494387986028447
346.0,0.8485112620071713,0.0,0.0,0.002133542,0.0,0.0,0.0,0.0,0.0,0.01313221734346867,0.0,0.0,0.0,0.8353790446637026,1.7619550527188412,0.0,0.0,0.5620754796423928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494416925505928
347.0,0.8756665603385426,2.64e-18,0.0,0.022015714,0.0,0.0,0.0,0.0,0.0,0.13550946792687746,0.0,0.0,0.0,0.7401570924116652,0.9265740080070997,0.0,0.0,0.5620748416136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3264937205962717e-17,0.0,0.0,0.0,0.0,0.0025494445865016264
348.0,0.9385127235403095,0.002133542,0.0,0.086407588,0.0,0.0,0.0,0.010720189642531859,0.0,0.5318494905377514,0.0,0.0,0.0,0.1864156522072412,0.18641586381348071,0.0,0.2095273911527832,0.5620742035856385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549447480455945
349.0,1.001990355228538,0.022015714,0.0,0.197752515,0.0,0.0,0.0,0.11062009990698268,0.0,1.2171914155885135,0.0,0.0,0.0,0.0,0.0,0.325821160266958,0.0,0.3525461744055635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0007648351123240645
350.0,1.0263899589450294,0.086407588,0.0,0.31388866,0.0,0.0,0.0,0.4341633442949612,0.0,1.9320238855247005,0.0,0.0,1.3397972708746322,0.0,0.0,0.0,0.0,0.450292122299912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648359805123308
351.0,1.032696053320927,0.197752515,0.0,0.395043543,0.0,0.0,0.0,0.9936267779531062,0.0,2.4315423210838647,0.0,0.0,2.2638763941914837,0.0,1.205817543787169,0.12859665152456007,0.0,0.4502916111598152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648368487015832
352.0,1.0350415086644367,0.31388866,0.0,0.428454191,0.0,0.0,0.0,1.5771641532438565,0.0,2.6371890302286234,0.0,0.0,2.2638763941914837,0.0,3.243304929799836,0.9154352806165595,0.0,0.48887009547766663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648377168918206
353.0,1.0258186296709388,0.395043543,0.0,0.411967413,0.0,0.0,0.0,1.9849347695136488,0.0,2.535710853567692,0.0,0.0,2.2638763941914837,0.0,5.280790002999447,1.2309505992189176,0.0,0.7635001247315231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007648385850830439
354.0,1.0111659807427427,0.428454191,0.0,0.346918496,0.0,0.0,0.0,2.1528098254721804,0.0,2.135326649272087,0.0,0.0,2.2638763941914837,0.0,7.318272763388625,1.0130940998100406,0.0,1.1327844378253018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648394532752523
