time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
436.0,1.1561825352662043,0.0,0.506797516,0.0,0.528639492,0.0,0.0,0.0,1.1561825352662043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7143446597709524,0.0,0.7975348808460742,0.0,1.05e-08
437.0,1.110330181091784,0.0,0.518875104,0.0,0.53199081,0.0,0.0,0.0,1.1103301810917838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8286050935233604,0.0,0.8025908652026256,0.0,1.05e-08
438.0,1.0771866692847019,0.0,0.528639492,0.0,0.530982009,0.0,0.0,0.0,1.0771866692847019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9170546011413896,0.0,0.8010689320184654,0.0,1.05e-08
439.0,1.0503922100884515,0.0,0.53199081,0.0,0.517459322,0.0,0.0,0.0,1.0503922100884515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9628310978467138,0.0,0.7806678558059001,0.0,1.05e-08
440.0,1.0372001006086233,0.0,0.530982009,0.0,0.502073191,0.0,0.0,0.0,1.0372001006086233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970309306580271,0.0,0.7574554845406692,0.0,1.05e-08
441.0,1.0339546950494911,0.0,0.517459322,0.0,0.48865914,0.0,0.0,0.0,1.0339546950494911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896961517504496,0.0,0.737218302627767,0.0,1.05e-08
442.0,1.0447519490495603,0.0,0.502073191,0.0,0.475496068,0.0,0.0,0.0,1.0447519490495603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7990164262172683,0.0,0.717359761565367,0.0,1.05e-08
443.0,1.0793452612288885,0.0,0.48865914,0.0,0.450149332,0.0,0.0,0.0,1.0793452612288885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6884452392941431,0.0,0.6791202687134087,0.0,1.05e-08
444.0,1.1509718449939708,0.0,0.475496068,0.0,0.397757111,0.0,0.0,0.0,1.1509718449939708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5422623387490233,0.0,0.6000784559755586,0.0,1.05e-08
445.0,1.217243832357207,0.0,0.450149332,0.0,0.310666383,0.0,0.0,0.0,1.217243832357207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324251351083118,0.0,0.46868854956599765,0.0,1.05e-08
446.0,1.2319652129169398,0.0,0.397757111,0.0,0.253209946,0.0,0.0,0.0,0.8499586334460463,0.0,0.38200657947089367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029580997624742,0.0,0.0,0.0,1.05e-08
447.0,1.2174349910008893,0.0,0.310666383,0.0,0.293232796,0.0,0.0,0.0,0.7750477184699502,0.0,0.442387272530939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845826523018926,0.0,0.0,0.0,1.05e-08
448.0,1.1987078655516545,0.0,0.253209946,0.0,0.360165066,0.0,0.0,0.0,1.1987078655516545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2354862910883908,0.0,0.5433650102653103,0.0,1.05e-08
449.0,1.1716191502644167,0.0,0.293232796,0.0,0.373814138,0.0,0.0,0.0,1.1716191502644167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48926648713634524,0.0,0.5639567579041331,0.0,1.05e-08
450.0,1.1433362296357925,0.0,0.360165066,0.0,0.351180041,0.0,0.0,0.0,1.1433362296357925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966572273474342,0.0,0.5298097028181437,0.0,1.05e-08
451.0,1.11961105071025,0.0,0.373814138,0.0,0.320644783,0.0,0.0,0.0,1.11961105071025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976914520478191,0.0,0.48374251767747284,0.0,1.05e-08
452.0,1.1014488107033433,0.0,0.351180041,0.0,0.309114113,0.0,0.0,0.0,1.1014488107033433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887653002583294,0.0,0.46634670888208046,0.0,1.05e-08
453.0,1.0919101984318378,0.0,0.320644783,0.0,0.327018409,0.0,0.0,0.0,1.0919101984318378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242383431255122,0.0,0.49335812364220366,0.0,1.05e-08
454.0,1.099013146541277,0.0,0.309114113,0.0,0.343446676,0.0,0.0,0.0,1.099013146541277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518250871178808,0.0,0.5181427191229221,0.0,1.05e-08
455.0,1.1360378266730886,0.0,0.327018409,0.0,0.341313145,0.0,0.0,0.0,1.1360378266730886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716211260341544,0.0,0.5149239558303257,0.0,1.05e-08
456.0,1.1840058155219852,0.0,0.343446676,0.0,0.330331235,0.0,0.0,0.0,1.1840058155219852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761293820680484,0.0,0.498356036830978,0.0,1.05e-08
457.0,1.2077159591618236,0.0,0.341313145,0.0,0.317773511,0.0,0.0,0.0,1.2077159591618238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254992477299167,0.0,0.47941075736245525,0.0,1.05e-08
458.0,1.2077309944475279,0.0,0.330331235,0.0,0.301673416,0.0,0.0,0.0,1.2077309944475279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663282109408549,0.0,0.4551212603767941,0.0,1.05e-08
459.0,1.1866197525946558,0.0,0.317773511,0.0,0.286974404,0.0,0.0,0.0,1.1866197525946558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132657566862125,0.0,0.43294551497490685,0.0,1.05e-08
460.0,1.1444917739170515,0.0,0.301673416,0.0,0.275837405,0.0,0.0,0.0,1.1444917739170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642019692617477,0.0,0.4161436201016273,0.0,1.05e-08
461.0,1.0920820265454563,0.0,0.286974404,0.0,0.269333356,0.0,0.0,0.0,1.0920820265454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333557567004659,0.0,0.4063312507597016,0.0,1.05e-08
462.0,1.0510967054508091,0.0,0.275837405,0.0,0.265481012,0.0,0.0,0.0,1.0510967054508091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112605426872778,0.0,0.40051939076907855,0.0,1.05e-08
463.0,1.0257327160967413,0.0,0.269333356,0.0,0.262278825,0.0,0.0,0.0,1.0257327160967413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49978526400445555,0.0,0.39568839371694786,0.0,1.05e-08
464.0,1.008259936166488,0.0,0.265481012,0.0,0.261157343,0.0,0.0,0.0,1.008259936166488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4954381693940486,0.0,0.3939964637215986,0.0,1.05e-08
465.0,0.9995675767995496,0.0,0.262278825,0.0,0.258803541,0.0,0.0,0.0,0.9995675767995496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48599317690566646,0.0,0.3904453873718104,0.0,1.05e-08
466.0,1.0052336122002672,0.0,0.261157343,0.0,0.255200517,0.0,0.0,0.0,1.0052336122002672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47397500977953455,0.0,0.38500966537220327,0.0,1.05e-08
467.0,1.033001048488036,0.0,0.258803541,0.0,0.249011377,0.0,0.0,0.0,1.033001048488036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328755179085795,0.0,0.37567238522734475,0.0,1.05e-08
468.0,1.098817691688012,0.0,0.255200517,0.0,0.222062999,0.0,0.0,0.0,1.098817691688012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466511614703809,0.0,0.33501656635177546,0.0,1.05e-08
469.0,1.1575421258546703,0.0,0.249011377,0.0,0.170875696,0.0,0.0,0.0,1.1575421258546703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528711200384881,0.0,0.2577925597901603,0.0,1.05e-08
470.0,1.1729916285164077,0.0,0.222062999,0.0,0.180241684,0.0,0.0,0.0,1.1729916285164077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478461843940588,0.0,0.2719226091652565,0.0,1.05e-08
471.0,1.1639427262239312,0.0,0.170875696,0.0,0.212286642,0.0,0.0,0.0,0.9678487302193127,0.0,0.1960939960046184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12417341552029126,0.0,1.05e-08
472.0,1.1512252914374272,0.0,0.180241684,0.0,0.237156,0.0,0.0,0.0,1.020898167940692,0.0,0.13032712349673523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22745958193149177,0.0,1.05e-08
473.0,1.1282174955377673,0.0,0.212286642,0.0,0.255557813,0.0,0.0,0.0,1.1282174955377673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07418496257553775,0.0,0.3855487019502476,0.0,1.05e-08
474.0,1.1030682915670282,0.0,0.237156,0.0,0.263495471,0.0,0.0,0.0,1.1030682915670282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24019548928037415,0.0,0.39752389340496935,0.0,1.05e-08
475.0,1.0852582992413002,0.0,0.255557813,0.0,0.255248416,0.0,0.0,0.0,1.0852582992413002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622342968366967,0.0,0.385081928462335,0.0,1.05e-08
476.0,1.073932673236851,0.0,0.263495471,0.0,0.242212591,0.0,0.0,0.0,1.073932673236851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41851922598402913,0.0,0.3654153592872397,0.0,1.05e-08
477.0,1.066571982474373,0.0,0.255248416,0.0,0.261554798,0.0,0.0,0.0,1.066571982474373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37916817308344797,0.0,0.39459608639615024,0.0,1.05e-08
478.0,1.0712628921961687,0.0,0.242212591,0.0,0.29315742,0.0,0.0,0.0,1.0712628921961687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30064168013388204,0.0,0.44227355611344016,0.0,1.05e-08
479.0,1.1027246353397913,0.0,0.261554798,0.0,0.308831102,0.0,0.0,0.0,1.1027246353397913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787351922009776,0.0,0.4659197427783768,0.0,1.05e-08
480.0,1.140037127730828,0.0,0.29315742,0.0,0.306136307,0.0,0.0,0.0,1.140037127730828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204215761293731,0.0,0.4618542254612755,0.0,1.05e-08
481.0,1.153306560296135,0.0,0.308831102,0.0,0.296415717,0.0,0.0,0.0,1.153306560296135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959286845038692,0.0,0.447189203826071,0.0,1.05e-08
482.0,1.1472388770779893,0.0,0.306136307,0.0,0.284106704,0.0,0.0,0.0,1.1472388770779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867329102496814,0.0,0.4286191435773603,0.0,1.05e-08
483.0,1.1251417714352971,0.0,0.296415717,0.0,0.272119371,0.0,0.0,0.0,1.1251417714352971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5537720942059419,0.0,0.4105343876321552,0.0,1.05e-08
484.0,1.0796223344119917,0.0,0.284106704,0.0,0.261056368,0.0,0.0,0.0,1.0796223344119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295726485491554,0.0,0.3938441272317749,0.0,1.05e-08
485.0,1.0261794688060597,0.0,0.272119371,0.0,0.250577827,0.0,0.0,0.0,1.0261794688060597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151186435388819,0.0,0.3780356186463518,0.0,1.05e-08
486.0,0.9804839084247767,0.0,0.261056368,0.0,0.24113894,0.0,0.0,0.0,0.9804839084247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815278596191725,0.0,0.3637955897934477,0.0,1.05e-08
487.0,0.9534531847277306,0.0,0.250577827,0.0,0.231734969,0.0,0.0,0.0,0.9534531847277306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658325145273854,0.0,0.3496082371562276,0.0,1.05e-08
488.0,0.9366075780395793,0.0,0.24113894,0.0,0.224648984,0.0,0.0,0.0,0.9366075780395792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292157798089885,0.0,0.33891792686315536,0.0,1.05e-08
489.0,0.9305484862753755,0.0,0.231734969,0.0,0.220618678,0.0,0.0,0.0,0.9305484862753755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3820102961863612,0.0,0.332837583521188,0.0,1.05e-08
490.0,0.9369147208288681,0.0,0.224648984,0.0,0.215538341,0.0,0.0,0.0,0.9369147208288681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33550867816321983,0.0,0.325173105128505,0.0,1.05e-08
491.0,0.964927013071375,0.0,0.220618678,0.0,0.204767306,0.0,0.0,0.0,0.964927013071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28466852545953136,0.0,0.30892332385920496,0.0,1.05e-08
492.0,1.0326488008068573,0.0,0.215538341,0.0,0.181432324,0.0,0.0,0.0,1.0326488008068573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18817144767615246,0.0,0.27371887475816187,0.0,1.05e-08
493.0,1.0962982606087042,0.0,0.204767306,0.0,0.179647313,0.0,0.0,0.0,1.0962982606087042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351429168386691,0.0,0.27102590808288,0.0,1.05e-08
494.0,1.114533527491507,0.0,0.181432324,0.0,0.20907235,0.0,0.0,0.0,1.027642014134877,0.0,0.08689151335662976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22852663884123647,0.0,1.05e-08
495.0,1.1086849258662728,0.0,0.179647313,0.0,0.230608276,0.0,0.0,0.0,1.0175316200284061,0.0,0.09115330583786657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567551397191645,0.0,1.05e-08
496.0,1.0995801796057845,0.0,0.20907235,0.0,0.234651198,0.0,0.0,0.0,1.0995801796057845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08461636330964417,0.0,0.3540078220968753,0.0,1.05e-08
497.0,1.0850198871183248,0.0,0.230608276,0.0,0.235669074,0.0,0.0,0.0,1.0850198871183248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211572482459978,0.0,0.3555434463297619,0.0,1.05e-08
498.0,1.0687778269326293,0.0,0.234651198,0.0,0.234671661,0.0,0.0,0.0,1.0687778269326293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260298626565711,0.0,0.3540386937145159,0.0,1.05e-08
499.0,1.0545526001836876,0.0,0.235669074,0.0,0.227643385,0.0,0.0,0.0,1.0545526001836876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28028915532764787,0.0,0.34343544642209967,0.0,1.05e-08
500.0,1.0450956062420207,0.0,0.234671661,0.0,0.230713111,0.0,0.0,0.0,1.0450956062420207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840967507407244,0.0,0.3480666054571119,0.0,1.05e-08
501.0,1.0400588917055849,0.0,0.227643385,0.0,0.244082368,0.0,0.0,0.0,1.0400588917055849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493249485514648,0.0,0.36823620865523154,0.0,1.05e-08
502.0,1.045273877222178,0.0,0.230713111,0.0,0.259595646,0.0,0.0,0.0,1.045273877222178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614970489737709,0.0,0.39164040094221647,0.0,1.05e-08
503.0,1.078730975650311,0.0,0.244082368,0.0,0.274026819,0.0,0.0,0.0,1.078730975650311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30376410976969526,0.0,0.41341206956175286,0.0,1.05e-08
504.0,1.1184361758989274,0.0,0.259595646,0.0,0.279223737,0.0,0.0,0.0,1.1184361758989274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351926913955362,0.0,0.42125242852210243,0.0,1.05e-08
505.0,1.1345966177547844,0.0,0.274026819,0.0,0.282080122,0.0,0.0,0.0,1.1345966177547844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41750537816151856,0.0,0.42556172948258664,0.0,1.05e-08
506.0,1.1314242400367718,0.0,0.279223737,0.0,0.291136015,0.0,0.0,0.0,1.1314242400367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45011336670714686,0.0,0.4392239523282265,0.0,1.05e-08
507.0,1.1034183916260274,0.0,0.282080122,0.0,0.301452184,0.0,0.0,0.0,1.1034183916260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49429792666073946,0.0,0.45478749750166,0.0,1.05e-08
508.0,1.0649009528870352,0.0,0.291136015,0.0,0.308942105,0.0,0.0,0.0,1.0649009528870352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841084090930373,0.0,0.46608720806562504,0.0,1.05e-08
509.0,1.016645151778914,0.0,0.301452184,0.0,0.314664365,0.0,0.0,0.0,1.016645151778914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907955219740032,0.0,0.4747201271273554,0.0,1.05e-08
510.0,0.9742594314134935,0.0,0.308942105,0.0,0.321503148,0.0,0.0,0.0,0.9742594314134936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756045400873548,0.0,0.48503749476177566,0.0,1.05e-08
511.0,0.9546473910343406,0.0,0.314664365,0.0,0.328709541,0.0,0.0,0.0,0.9546473910343406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276277554002721,0.0,0.4959094592471398,0.0,1.05e-08
512.0,0.9318221632896441,0.0,0.321503148,0.0,0.336088786,0.0,0.0,0.0,0.9318221632896441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891882017731078,0.0,0.5070421978542073,0.0,1.05e-08
513.0,0.9316224122267963,0.0,0.328709541,0.0,0.345605455,0.0,0.0,0.0,0.9316224122267963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930205333410144,0.0,0.5213995729497602,0.0,1.05e-08
514.0,0.9390819042269968,0.0,0.336088786,0.0,0.357751962,0.0,0.0,0.0,0.9390819042269968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645422646018479,0.0,0.5397244676266434,0.0,1.05e-08
515.0,0.9653308094762064,0.0,0.345605455,0.0,0.365499887,0.0,0.0,0.0,0.9653308094762064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992196262007487,0.0,0.5514134173460475,0.0,1.05e-08
516.0,1.0267722762323936,0.0,0.357751962,0.0,0.377587819,0.0,0.0,0.0,1.0267722762323936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995532355897665,0.0,0.5696499425266056,0.0,1.05e-08
517.0,1.0910145434605747,0.0,0.365499887,0.0,0.403934659,0.0,0.0,0.0,1.0910145434605747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791956140345692,0.0,0.6093982477857794,0.0,1.05e-08
518.0,1.1210866254443224,0.0,0.377587819,0.0,0.427358455,0.0,0.0,0.0,1.1210866254443224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017590200576797,0.0,0.6447366866170251,0.0,1.05e-08
519.0,1.1341240906836398,0.0,0.403934659,0.0,0.439699986,0.0,0.0,0.0,1.1341240906836398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1537825921059424,0.0,0.6633558053255136,0.0,1.05e-08
520.0,1.1401273375146084,0.0,0.427358455,0.0,0.449863322,0.0,0.0,0.0,1.1401273375146084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28045293049634,0.0,0.6786887781518394,0.0,1.05e-08
521.0,1.1333122016643944,0.0,0.439699986,0.0,0.445192515,0.0,0.0,0.0,1.1333122016643944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571711326510345,0.0,0.6716421394489556,0.0,1.05e-08
522.0,1.1205024094719305,0.0,0.449863322,0.0,0.428661886,0.0,0.0,0.0,1.1205024094719305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4275465826441975,0.0,0.6467031149732252,0.0,1.05e-08
523.0,1.1086312295204406,0.0,0.445192515,0.0,0.4042909,0.0,0.0,0.0,1.1086312295204406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129620715297706,0.0,0.6099356927322639,0.0,1.05e-08
