time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
426.0,1.1333465674801628,0.441019041,0.0,0.35613872,0.0,0.0,0.0,3.995702045965316,0.0,4.085691507707713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,12.718878962553298,0.0,0.0,0.0,0.0,0.41637578112700835,0.0,0.0,0.0,0.0,1e-08
427.0,1.1122074036432847,0.422756727,0.0,0.248501864,0.0,0.0,0.0,4.229376530368046,0.0,2.8508609100249958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968030036749757,0.0,14.803292913321817,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236986933188587
428.0,1.0950417665023198,0.35613872,0.0,0.126745224,0.0,0.0,0.0,3.5629113571108637,0.0,1.4540454498722066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9219150404807506,0.0,16.593701755479657,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22369869587067923
429.0,1.0840963111282789,0.248501864,0.0,0.039268575,0.0,0.0,0.0,2.4860821466107907,0.0,0.45049660255218366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8524824380346954,0.0,17.770276078332888,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-5.551115123125783e-17,0.0,0.0,0.22369869842249976
430.0,1.0906343737953899,0.126745224,0.0,0.00363931,0.0,0.0,0.0,1.2679946680584475,0.0,0.04175086034148648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21911115460454406,0.0,18.32602060703065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369870097432032
431.0,1.1307627009789012,0.039268575,0.0,1.62e-07,0.0,0.0,0.0,0.3928538066432646,0.0,1.8584949826535275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379070358406538,18.39175374435976,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7456623450871365
432.0,1.180700270750482,0.00363931,0.0,0.0,0.0,0.0,0.0,0.03640867505517833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1442915956953037,17.653846498717016,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456623535932052
433.0,1.2084011239941173,1.62e-07,0.0,0.0,0.0,0.0,0.0,1.620693306956233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083995033008104,16.509554701637224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456623620992741
434.0,1.2118011747589839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2118011747589839,15.301155010005319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.59910717060534
435.0,1.1954452780498614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1954452780498612,14.089353660699938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662379111412
436.0,1.1561825352662043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561825352662043,12.893908221927184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456623876174812
437.0,1.110330181091784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1103301810917838,11.73772553957501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456623961235505
438.0,1.0771866692847019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0771866692847019,10.627395224586296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456624046296196
439.0,1.0503922100884515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503922100884515,9.550208434070646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662413135689
440.0,1.0372001006086233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372001006086233,8.499816115039147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456624216417587
441.0,1.0339546950494911,0.0,0.0,7.1e-09,0.0,0.0,0.0,0.0,0.0,8.145255788172868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339546135969333,7.462615917469721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456624301478283
442.0,1.0447519490495603,0.0,0.0,0.00324107,0.0,0.0,0.0,0.0,0.0,0.037182174897709065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075697741518512,6.428661218743744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456624386538979
443.0,1.0793452612288885,7.1e-09,0.0,0.034066696,0.0,0.0,0.0,7.103038567524232e-08,0.0,0.3908196517998951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885255383986078,5.421091371257582,0.0,0.0,0.0,0.0,-1.3234889800848443e-23,0.0,-5.551115123125783e-17,0.0,0.0,0.7456624471599678
444.0,1.1509718449939708,0.00324107,0.0,0.11293309,0.0,0.0,0.0,0.03242457071837431,0.0,1.2955900070404893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17704273276489285,0.0,4.732565771018417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369873669981133
445.0,1.217243832357207,0.034066696,0.0,0.230633767,0.0,0.0,0.0,0.3408127543043992,0.0,2.645874683950511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694436058977028,0.0,4.785678536861614,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369873925163233
446.0,1.2319652129169398,0.11293309,0.0,0.345391292,0.0,0.0,0.0,1.1298142166474439,0.0,3.962394958235923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8602439619664266,0.0,5.316511564038774,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369874180345334
447.0,1.2174349910008893,0.230633767,0.0,0.425096569,0.0,0.0,0.0,2.3073247070061935,0.0,4.876789139689685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96667885569499,0.0,6.474584691981127,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369874435527443
448.0,1.1987078655516545,0.345391292,0.0,0.457211341,0.0,0.0,0.0,2.9015389056902547,0.0,5.245215946054266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,8.264588274831446,0.0,0.0,0.0,0.0,0.5538521759478066,0.0,0.0,0.0,0.0,1e-08
449.0,1.1716191502644167,0.425096569,0.0,0.435787187,0.0,0.0,0.0,4.252784964125669,0.0,3.8668811723316137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,10.349002276411841,0.0,0.0,0.0,0.0,0.0,0.0,1.1325527816448964,0.0,0.0,1e-08
450.0,1.1433362296357925,0.457211341,0.0,0.364062008,0.0,0.0,0.0,3.9147942328486063,0.0,4.176588982980052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,12.433416254214492,0.0,0.0,0.0,0.0,0.6592758919858626,0.0,0.0,0.0,0.0,1e-08
451.0,1.11961105071025,0.435787187,0.0,0.253876163,0.0,0.0,0.0,4.359736896470274,0.0,2.9125158959927724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.152641741752797,0.0,14.517830208239399,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369875456255897
452.0,1.1014488107033433,0.364062008,0.0,0.132762845,0.0,0.0,0.0,3.6421781461891762,0.0,1.5230807488599256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063810084345759,0.0,16.363622565154532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369875711438017
453.0,1.0919101984318378,0.253876163,0.0,0.042792848,0.0,0.0,0.0,2.5398481368508,0.0,0.4909277364287349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9388656748476973,0.0,17.58276540379187,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.22369875966620145
454.0,1.099013146541277,0.132762845,0.0,0.004538324,0.0,0.0,0.0,1.328196631505974,0.0,0.052064520886765976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28124800585146303,0.0,18.164424905672544,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.2236987622180227
455.0,1.1360378266730886,0.042792848,0.0,3.76e-07,0.0,0.0,0.0,0.42811161937774955,0.0,4.3135439103563354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079218937514287,18.248799100219117,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7456625492328133
456.0,1.1840058155219852,0.004538324,0.0,0.0,0.0,0.0,0.0,0.04540266254073357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1386031529812517,17.540876998296337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456625577388843
457.0,1.2077159591618236,3.76e-07,0.0,0.0,0.0,0.0,0.0,3.7616091568860713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2077121975526668,16.40227364521928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456625662449555
458.0,1.2077309944475279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2077309944475279,15.19456126055932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456625747510268
459.0,1.1866197525946558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1866197525946558,13.986830092781354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456625832570981
460.0,1.1444917739170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444917739170515,12.800210180633332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456625917631696
461.0,1.0920820265454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0920820265454563,11.655718260699164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626002692412
462.0,1.0510967054508091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0510967054508091,10.563636101192266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626087753129
463.0,1.0257327160967413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257327160967413,9.512539275237835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626172813845
464.0,1.008259936166488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008259936166488,8.486806450627753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626257874565
465.0,0.9995675767995496,0.0,0.0,8.2e-08,0.0,0.0,0.0,0.0,0.0,9.407196825777115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999566636079867,7.478546417648868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626342935284
466.0,1.0052336122002672,0.0,0.0,0.002826243,0.0,0.0,0.0,0.0,0.0,0.03242320021765218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972810411982615,6.4789796962582304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456626427996005
467.0,1.033001048488036,8.2e-08,0.0,0.025638804,0.0,0.0,0.0,8.20350933150686e-07,0.0,0.2941332629335629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73886696520354,5.506169210367302,0.0,0.0,0.0,0.0,-1.0587911840678754e-22,0.0,0.0,0.0,0.0,0.7456626513056726
468.0,1.098817691688012,0.002826243,0.0,0.090484156,0.0,0.0,0.0,0.028274525394641387,0.0,1.038051542812587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03249162348078366,4.767302182352691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662659811745
469.0,1.1575421258546703,0.025638804,0.0,0.198144567,0.0,0.0,0.0,0.2564977656861895,0.0,2.2731523679602206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721080077917398,0.0,4.734810504489385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369880049534518
470.0,1.1729916285164077,0.090484156,0.0,0.310707256,0.0,0.0,0.0,0.9052288025603931,0.0,3.5644930638891674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296730237933153,0.0,5.146442852815028,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.2236988030471669
471.0,1.1639427262239312,0.198144567,0.0,0.387961032,0.0,0.0,0.0,1.9822936638681536,0.0,4.450763157019041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269114094663264,0.0,6.135461865487442,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369880559898866
472.0,1.1512252914374272,0.310707256,0.0,0.417046232,0.0,0.0,0.0,3.108402285320598,0.0,4.784434133991105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741611127874276,0.0,7.716196023896754,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369880815081045
473.0,1.1282174955377673,0.387961032,0.0,0.396220304,0.0,0.0,0.0,3.881270666186623,0.0,4.194993815544011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,9.7386792742373,0.0,0.0,0.0,0.0,0.0,0.0,0.35052128945262684,0.0,0.0,1e-08
474.0,1.1030682915670282,0.417046232,0.0,0.329812189,0.0,0.0,0.0,4.172247141319238,0.0,3.7836685091017093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852847358853918,0.0,11.82309325900215,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.22369881325445418
475.0,1.0852582992413002,0.396220304,0.0,0.229975975,0.0,0.0,0.0,3.9638987331664444,0.0,2.6383283683231675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516968802248312,0.0,13.878947331787572,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22369881580627604
476.0,1.073932673236851,0.329812189,0.0,0.121628818,0.0,0.0,0.0,3.299533378178297,0.0,1.3953490617227102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620949766664156,0.0,15.534037814139364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236988183580979
477.0,1.066571982474373,0.229975975,0.0,0.037790935,0.0,0.0,0.0,2.3007439718718143,0.0,0.4335448338721332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6677168232695747,0.0,16.620322566935627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369882090991985
478.0,1.0712628921961687,0.121628818,0.0,0.003875243,0.0,0.0,0.0,1.216808711516036,0.0,0.04445752883989632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19000334815976355,0.0,17.12063742432183,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369882346174175
479.0,1.1027246353397913,0.037790935,0.0,6.18e-07,0.0,0.0,0.0,0.37807108282788915,0.0,7.089814193085679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246464626977089,17.1776382334678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662753378546
480.0,1.140037127730828,0.003875243,0.0,0.0,0.0,0.0,0.0,0.03876901477116663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012681129596615,16.4529915748179,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456627618846193
481.0,1.153306560296135,6.18e-07,0.0,0.0,0.0,0.0,0.0,6.182644837647851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1533003776512973,15.35172327417238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456627703906928
482.0,1.1472388770779893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1472388770779893,14.198422721397836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456627788967665
483.0,1.1251417714352971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251417714352971,13.051183682352757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456627874028402
484.0,1.0796223344119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0796223344119917,11.92604176203739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456627959089139
485.0,1.0261794688060597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261794688060597,10.846419291580268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456628044149879
486.0,0.9804839084247767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804839084247767,9.820239699044764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456628129210618
487.0,0.9534531847277306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9534531847277306,8.839755678596584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662821427136
488.0,0.9366075780395793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366075780395792,7.886302393030225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456628299332101
489.0,0.9305484862753755,0.0,0.0,1.74e-07,0.0,0.0,0.0,0.0,0.0,1.9961612776649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305464901140977,6.949694725028439,0.0,0.0,0.0,0.0,0.0,0.0,-4.235164736271502e-22,0.0,0.0,0.7456628384392844
490.0,0.9369147208288681,0.0,0.0,0.003229546,0.0,0.0,0.0,0.0,0.0,0.03704996936573314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8998647514631349,6.019148155636398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456628469453588
491.0,0.964927013071375,1.74e-07,0.0,0.028249247,0.0,0.0,0.0,1.740744663027065e-06,0.0,0.32408076427926064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408445080474513,5.119283335510433,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.7456628554514334
492.0,1.0326488008068573,0.003229546,0.0,0.092752847,0.0,0.0,0.0,0.03230928139942762,0.0,1.0640783998538907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06373888044646106,0.0,4.478438769065269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369885918725235
493.0,1.0962982606087042,0.028249247,0.0,0.193807582,0.0,0.0,0.0,0.28261336752749044,0.0,2.223397646587729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097127535065155,0.0,4.497560382111864,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.22369886173907474
494.0,1.114533527491507,0.092752847,0.0,0.29821459,0.0,0.0,0.0,0.927925421815034,0.0,3.421174810302956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2345667046264834,0.0,4.920474156858347,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236988642908972
495.0,1.1086849258662728,0.193807582,0.0,0.36968901,0.0,0.0,0.0,1.9389052529924156,0.0,4.241143026093517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0713633532196605,0.0,5.8908441121164765,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22369886684271964
496.0,1.0995801796057845,0.29821459,0.0,0.396484623,0.0,0.0,0.0,2.9834221608006,0.0,4.548547423115897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432389404310713,0.0,7.4122530508831606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369886939454212
497.0,1.0850198871183248,0.36968901,0.0,0.378058981,0.0,0.0,0.0,3.698472247915283,0.0,4.3345946253959085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,9.341969787621839,0.0,0.0,0.0,0.0,0.0,0.0,0.0025703087744943787,0.0,0.0,1e-08
498.0,1.0687778269326293,0.396484623,0.0,0.316516737,0.0,0.0,0.0,3.966543054365218,0.0,3.6311405409899145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528905768422503,0.0,11.426383776912111,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2236988744981872
499.0,1.0545526001836876,0.378058981,0.0,0.220866865,0.0,0.0,0.0,3.7822077786505788,0.0,2.533826916277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261482094744139,0.0,13.385055377093527,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369887705000976
500.0,1.0450956062420207,0.316516737,0.0,0.116756453,0.0,0.0,0.0,3.166521957997076,0.0,1.3394523585982865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460878710353341,0.0,14.963499852828088,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.2236988796018324
501.0,1.0400588917055849,0.220866865,0.0,0.041441709,0.0,0.0,0.0,2.209613887863617,0.0,0.4754272114141206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449822075721523,0.0,16.00176329523946,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369888215365505
502.0,1.045273877222178,0.116756453,0.0,0.004945681,0.0,0.0,0.0,1.1680642093891975,0.0,0.05673779829817829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179528130465198,0.0,16.495257774972593,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-6.938893903907228e-18,0.0,0.0,0.22369888470547772
503.0,1.078730975650311,0.041441709,0.0,9.72e-07,0.0,0.0,0.0,0.4145944469452339,0.0,1.1150969895921165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641253777351811,16.549116025944148,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,-1.6940658945086007e-21,0.0,0.0,0.7456629575243346
504.0,1.1184361758989274,0.004945681,0.0,0.0,0.0,0.0,0.0,0.04947797589531241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068958200003615,15.88499045942658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456629660304103
505.0,1.1345966177547844,9.72e-07,0.0,0.0,0.0,0.0,0.0,9.7241598417374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1345868935949426,14.816032078216523,0.0,0.0,0.0,0.0,-1.6940658945086007e-21,0.0,0.0,0.0,0.0,0.7456629745364862
506.0,1.1314242400367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314242400367718,13.681445015609176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456629830425622
507.0,1.1034183916260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034183916260274,12.550020619502687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745662991548638
508.0,1.0649009528870352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0649009528870352,11.446602084713554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630000547142
509.0,1.016645151778914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016645151778914,10.381701001250551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630085607905
510.0,0.9742594314134935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742594314134936,9.36505573104342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456630170668667
