time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
412.0,1.0090298731763134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090298731763134,9.568382420248398,0.0,0.0,5.504553086623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303291079898334
413.0,0.9793438054044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793438054044373,8.559341685714147,0.0,0.0,5.504546838239946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930333569429378
414.0,0.9631582395100027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631582395100027,7.579988164344183,0.0,0.0,5.504540589863693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303380308739877
415.0,0.9539452478548959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539452478548959,6.616821320562215,0.0,0.0,5.504534341494534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393034249232366
416.0,0.9547529151112074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547529151112074,5.662868561754934,0.0,0.0,5.504528093132466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930346953778398
417.0,0.9693961802342812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693961802342812,4.708109218551736,0.0,0.0,5.504521844777491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303514152382
418.0,1.0034406439185406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0034406439185406,3.7387076940014374,0.0,0.0,5.504515596429609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39303558767030666
419.0,1.0623380601440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0623380601440886,2.7352628061636324,0.0,0.0,5.5045093480888205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930360338172997
420.0,1.1249172361497375,0.001353565,0.0,0.001353565,0.0,0.0,0.0,0.01122946595157358,0.0,0.0,0.0,0.0,0.0,1.113687770198164,1.6729216411406747,0.0,0.0,5.504503099755124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.3930364799647992
421.0,1.1617606105653107,0.07262701,0.0,0.07262701,0.0,0.0,0.0,0.6025292734073311,0.0,0.0,0.0,0.0,0.0,0.5592313371579795,0.5592319719589678,0.0,0.0,5.50449685142852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930369261128051
422.0,1.1706621347944461,0.237022828,0.0,0.237022828,0.0,0.0,0.0,1.9663922876047188,0.0,0.0,0.0,0.0,0.7957301528102727,0.0,0.0,0.0,0.0,5.5044906031090095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11791121167839526
423.0,1.1670211879874035,0.377079068,0.0,0.377079068,0.0,0.0,0.0,3.1283289351875228,0.0,0.0,0.0,0.0,1.9613077472001195,0.0,0.7161571375292454,0.0,0.0,5.504484354796592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11791134552310092
424.0,1.1528182733631167,0.439418457,0.0,0.439418457,0.0,0.0,0.0,3.645509895257708,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.481333297077902,0.121032874474792,0.0,5.504478106491266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11791147936795847
425.0,1.1330368697371247,0.455434175,0.0,0.455434175,0.0,0.0,0.0,3.7783797315574086,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.615823353119856,0.27368411440048485,0.0,5.54078172053547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11791161321296799
426.0,1.1118893055392867,0.456900658,0.0,0.456900658,0.0,0.0,0.0,3.7905459894889164,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.750310986238112,0.30699793652983054,0.0,5.622880665348061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.11791174705812943
427.0,1.0947500049060161,0.462677501,0.0,0.462677501,0.0,0.0,0.0,3.838471919736881,0.0,0.0,0.0,0.0,0.828294642310082,0.0,8.884796196435422,1.9154272725207828,0.0,5.714973663606481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11791188090344278
428.0,1.0837927956654705,0.458022117,0.0,0.458022117,0.0,0.0,0.0,3.799849854213984,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.630251289115789,0.34439831112871433,0.0,6.289595358124661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11791201474890808
429.0,1.0902992427914484,0.385114512,0.0,0.385114512,0.0,0.0,0.0,3.1949927044219346,0.0,0.0,0.0,0.0,2.1046934616304864,0.0,11.764733230206463,0.0,0.0,6.392907711954896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791214859452531
430.0,1.1304269875126074,0.215276431,0.0,0.215276431,0.0,0.0,0.0,1.7859795075159148,0.0,0.0,0.0,0.0,0.6555525200033073,0.0,13.65894399117227,0.0,0.0,6.3929004551735655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11791228244029447
431.0,1.1802982925386312,0.061942397,0.0,0.061942397,0.0,0.0,0.0,0.5138874291743312,0.0,0.0,0.0,0.0,0.0,0.6664108633642999,14.248925754498153,0.0,0.0,6.392893198400472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.39304138762071866
432.0,1.2079866726818644,0.001693496,0.0,0.001693496,0.0,0.0,0.0,0.014049606536166385,0.0,0.0,0.0,0.0,0.0,1.193937066145698,13.58249871675076,0.0,0.0,6.392885941635615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.3930418337742955
433.0,1.2114149624187613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2114149624187611,12.388546232703295,0.0,0.0,6.392878684878996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930422799283787
434.0,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195021035556608,11.17711720767405,0.0,0.0,6.392871428130614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39304272608296836
435.0,1.1557739918330228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557739918330228,9.982083484636386,0.0,0.0,6.39286417139047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930431722380645
436.0,1.109986132164042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109986132164042,8.826298161840935,0.0,0.0,6.392856914658562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393043618393667
437.0,1.076803037016434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076803037016434,7.716302010681061,0.0,0.0,6.392849657934892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393044064549776
438.0,1.050029726690192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050029726690192,6.639490214658727,0.0,0.0,6.39284240121946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39304451070639146
439.0,1.037040461001586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037040461001586,5.589452951284007,0.0,0.0,6.392835144512265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930449568635133
440.0,1.0333758856311936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333758856311936,4.552406145526692,0.0,0.0,6.392827887813307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39304540302114166
441.0,1.0441505105185838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441505105185838,3.519025092322711,0.0,0.0,6.392820631122586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39304584917927643
442.0,1.0786718415722611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0786718415722611,2.4748705872531738,0.0,0.0,6.392813374440102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930462953379177
443.0,1.1501890586776768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501890586776768,1.396195936381063,0.0,0.0,6.392806117765857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930467414970653
444.0,1.216439254207359,0.001427765,0.0,0.001427765,0.0,0.0,0.0,0.011845045087859432,0.0,0.0,0.0,0.0,0.0,0.0,0.2460052928394929,0.0,1.2045942091194994,6.392798861099847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.39304718765671937
445.0,1.2311856257886853,0.075571292,0.0,0.075571292,0.0,0.0,0.0,0.6269556692367378,0.0,0.0,0.0,0.0,0.0,0.24600473434383377,0.24600501359150484,0.0,0.35822522220811526,5.188197395322583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39304763381687996
446.0,1.2167185008651262,0.19595029,0.0,0.19595029,0.0,0.0,0.0,1.6256456910129689,0.0,0.0,0.0,0.0,0.4089271901478425,0.0,0.0,0.0,0.0,4.829966283835958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.3537432719797923
447.0,1.198002530641077,0.341995569,0.0,0.341995569,0.0,0.0,0.0,2.8372686924340784,0.0,0.0,0.0,0.0,1.6392661617930016,0.0,0.3680344711330585,0.0,0.0,4.82996080119633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35374367352484853
448.0,1.1709671580667766,0.400732031,0.0,0.400732031,0.0,0.0,0.0,3.3245589962945474,0.0,0.0,0.0,0.0,2.153591838227771,0.0,1.8433735989797906,0.0,0.0,4.829955318562925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35374407507036043
449.0,1.142720284608009,0.411913977,0.0,0.411913977,0.0,0.0,0.0,3.417326821910114,0.0,0.0,0.0,0.0,2.274606537302105,0.0,3.7816041609161104,0.0,0.0,4.829949835935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35374447661632813
450.0,1.1190423160805565,0.410731797,0.0,0.410731797,0.0,0.0,0.0,3.4075192027277095,0.0,0.0,0.0,0.0,2.288476886647153,0.0,5.828745751875674,0.0,0.0,4.829944353314788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537448781627517
451.0,1.100884839172042,0.414846273,0.0,0.414846273,0.0,0.0,0.0,3.4416537793092306,0.0,0.0,0.0,0.0,2.3407689401371883,0.0,7.888368333473947,0.0,0.0,4.829938870700055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537452797096311
452.0,1.091291642452129,0.405915054,0.0,0.405915054,0.0,0.0,0.0,3.3675584682849746,0.0,0.0,0.0,0.0,2.276266825832846,0.0,9.995051425273868,0.0,0.0,4.829933388091544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35374568125696626
453.0,1.098405988071554,0.328443062,0.0,0.328443062,0.0,0.0,0.0,2.7248341836258847,0.0,0.0,0.0,0.0,1.6264281955543307,0.0,12.043680222840702,0.0,0.0,4.8299279054892565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537460828047572
454.0,1.1354383909939234,0.177808532,0.0,0.177808532,0.0,0.0,0.0,1.475137770253576,0.0,0.0,0.0,0.0,0.3396993792596526,0.0,13.507451927696872,0.0,0.0,4.829922422893193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353746484353004
455.0,1.1832282343939742,0.040920191,0.0,0.040920191,0.0,0.0,0.0,0.3394826931594624,0.0,0.0,0.0,0.0,0.0,0.8437455412345117,13.813166036316652,0.0,0.0,4.829916940303353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39305209544634057
456.0,1.2069642003041936,0.001807887,0.0,0.001807887,0.0,0.0,0.0,0.014998618840463891,0.0,0.0,0.0,0.0,0.0,1.1919655814637298,12.969404815342976,0.0,0.0,4.829911457719738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.39305254161207215
457.0,1.2070823431209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2070823431209412,11.777424511918758,0.0,0.0,4.829905975142345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930529877783101
458.0,1.1859755918961614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57032879988993,0.0,1.1859755918961614,4.829900492571174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39305343394505454
459.0,1.1438780842121363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438780842121363,10.5703168011926,0.0,0.0,3.6439194181100674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930538801123056
460.0,1.0914699307028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0914699307028572,9.426426718296751,0.0,0.0,3.643915281787818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930543262800629
461.0,1.0504679291377652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504679291377652,8.334946087374135,0.0,0.0,3.643911145470265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930547724483268
462.0,1.025052187178515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025052187178515,7.284468696989016,0.0,0.0,3.6439070091574064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930552186170971
463.0,1.0078291125479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0078291125479142,6.25940824099155,0.0,0.0,3.6439028728492433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930556647863738
464.0,0.9988395182190212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988395182190212,5.251572023201559,0.0,0.0,3.643898736545775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930561109561571
465.0,1.004418007220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004418007220726,4.252726543765588,0.0,0.0,3.643894600247002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39305655712644677
466.0,1.0321042393127458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321042393127458,3.2483037091473808,0.0,0.0,3.6438904639529244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930570032972429
467.0,1.0977143155807765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977143155807765,2.216195782587646,0.0,0.0,3.643886327663542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39305744946854554
468.0,1.1565752149356934,0.001806281,0.0,0.001806281,0.0,0.0,0.0,0.014985295119535657,0.0,0.0,0.0,0.0,0.0,1.1184776817175388,1.1184789513365507,0.0,0.023112238098617188,3.643882191378855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.39305789564035454
469.0,1.1718843759349815,0.048323903,0.0,0.048323903,0.0,0.0,0.0,0.4009054780417966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709788978931849,3.6207658170002452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39305834181267
470.0,1.1631482516492926,0.145271162,0.0,0.145271162,0.0,0.0,0.0,1.2052007605283308,0.0,0.0,0.0,0.0,0.04205250887903833,0.0,0.0,0.0,0.0,2.8497828090671584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35375290918694285
471.0,1.1505456351791337,0.284029159,0.0,0.284029159,0.0,0.0,0.0,2.356366905353329,0.0,0.0,0.0,0.0,1.2058212701741955,0.0,0.037847257991134496,0.0,0.0,2.849779574193198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35375331074293853
472.0,1.1276602975494976,0.36542235,0.0,0.36542235,0.0,0.0,0.0,3.0316222990909223,0.0,0.0,0.0,0.0,1.9039620015414247,0.0,1.123086358186352,0.0,0.0,2.84977633932291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35375371229938996
473.0,1.1024679529164612,0.397301401,0.0,0.397301401,0.0,0.0,0.0,3.2960977530018747,0.0,0.0,0.0,0.0,2.1936298000854135,0.0,2.8366508847246172,0.0,0.0,2.8497731044562937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35375411385629724
474.0,1.0843878058516363,0.398964797,0.0,0.398964797,0.0,0.0,0.0,3.3098976434733207,0.0,0.0,0.0,0.0,2.2255098376216846,0.0,4.8109144848339715,0.0,0.0,2.84976986959335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537545154136603
475.0,1.0731234252875466,0.389343793,0.0,0.389343793,0.0,0.0,0.0,3.2300797279406694,0.0,0.0,0.0,0.0,2.156956302653123,0.0,6.813867877680127,0.0,0.0,2.849766634734078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.3537549169714792
476.0,1.0657942745467621,0.365064192,0.0,0.365064192,0.0,0.0,0.0,3.0286509433996303,0.0,0.0,0.0,0.0,1.9628566688528681,0.0,8.755120815442094,0.0,0.0,2.849763399878478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.35375531852975395
477.0,1.0704684339875439,0.311555498,0.0,0.311555498,0.0,0.0,0.0,2.5847313256596847,0.0,0.0,0.0,0.0,1.5142628916721406,0.0,10.521681879209385,0.0,0.0,2.8497601650265496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35375572008848444
478.0,1.1018321297572373,0.211517561,0.0,0.211517561,0.0,0.0,0.0,1.7547951146855805,0.0,0.0,0.0,0.0,0.6529629849283433,0.0,11.88450653823756,0.0,0.0,2.8497569301782937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.35375612164767084
479.0,1.1391867403616458,0.084517817,0.0,0.084517817,0.0,0.0,0.0,0.7011779621243359,0.0,0.0,0.0,0.0,0.0,0.4380087782373098,12.472159734213163,0.0,0.0,2.8497536953337095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.3930628035636812
480.0,1.1528612343873885,0.002929263,0.0,0.002929263,0.0,0.0,0.0,0.024301794979704913,0.0,0.0,0.0,0.0,0.0,1.1285594394076837,12.034136798453172,0.0,0.0,2.8497504604927975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.3930632497415678
481.0,1.1467543247871392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467543247871392,10.905563698735785,0.0,0.0,2.849747225655557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393063695919961
482.0,1.1247410959502226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247410959502226,9.758796994716125,0.0,0.0,2.8497439908219886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930641420988606
483.0,1.0791723375050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791723375050288,8.63404482126267,0.0,0.0,2.849740755992092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930645882782667
484.0,1.0259586647906518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259586647906518,7.554862682994344,0.0,0.0,2.849737521165868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930650344581792
485.0,0.9801643609680305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801643609680305,6.528895442452415,0.0,0.0,2.849734286343316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39306548063859825
486.0,0.9529657365014967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529657365014967,5.5487236703393,0.0,0.0,2.8497310515244356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39306592681952374
487.0,0.9364665551298773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364665551298773,4.595751635315104,0.0,0.0,2.849727816709227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930663730009557
488.0,0.9299966248745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143451764456805,3.6592798634096724,0.0,0.3156514484288501,2.8497245818976906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39306681918289416
489.0,0.9363376720570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363376720570616,3.04493053320564,0.0,0.0,2.5340698986609778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39306726536533915
490.0,0.9643095949604894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1085894047565823,0.0,0.9643095949604894,2.5340670221622132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930677115482905
491.0,1.0319775042911437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319775042911437,2.108587011233491,0.0,0.0,1.5697545507062252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930681577317484
492.0,1.0955813007256772,0.002287237,0.0,0.002287237,0.0,0.0,0.0,0.018975409392736443,0.0,0.0,0.0,0.0,0.0,1.0766058913329406,1.0766071134219735,0.0,0.0,1.569752768830742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.39306860391571286
493.0,1.113837587990017,0.056457909,0.0,0.056457909,0.0,0.0,0.0,0.46838693879683624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645450649193181,1.5697509869572814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.3930690501001836
494.0,1.1080464419181661,0.148578238,0.0,0.148578238,0.0,0.0,0.0,1.2326369733007252,0.0,0.0,0.0,0.0,0.12459053138255884,0.0,0.0,0.0,0.0,0.9242985558926633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35376254665664486
