time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
421.0,1.1617606105653107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615156781656377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44388930563500634,0.40024493239967285,0.000827285920185669,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.04738670759371599,0.0456
422.0,1.1706621347944461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486607467465002,1.1706621347944461,0.04438893056350061,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
423.0,1.1670211879874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3046710261652703,1.1670211879874035,0.31794864945920476,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
424.0,1.1528182733631167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68568338089281,1.1528182733631167,1.4238036226911515,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.03324239390250001
425.0,1.1330368697371247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7835699101918414,1.1330368697371247,2.8142883679517294,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
426.0,1.1118893055392867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.792532913358233,1.1118893055392867,4.183392571611273,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
427.0,1.0947500049060161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276658222909936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827840422617287,0.8180917819960801,5.445696922269092,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.5322441628494177,0.0456
428.0,1.0837927956654705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79938716299357,0.2748904099061168,6.910875870663389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
429.0,1.0902992427914484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3537828876838565,0.2813968570320947,8.744285036684504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
430.0,1.1304269875126074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315748858120035,0.32152460175325376,9.942242563667815,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,1.1403621334682947
431.0,1.1802982925386312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378585977774631,0.3713959067792775,9.942242563667815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189976044650947
432.0,1.2079866726818644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035048480635043,0.39908428692251086,8.955208378296383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43330671877883
433.0,1.2114149624187613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4025125766594076,7.670953738350584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7036741344764783
434.0,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861186497972543,6.501345787856118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0040823741405314
435.0,1.1557739918330228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34687160607366907,5.465092559273253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337869307100589
436.0,1.109986132164042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010837464046884,4.571711697272259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7087436770562108
437.0,1.076803037016434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26790065125708046,3.813456781140345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120826310340234
438.0,1.050029726690192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24112734093083826,3.1642104517692298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578695902878037
439.0,1.037040461001586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281380752422323,2.6066620656614687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087439894586708
440.0,1.0333758856311936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22447349987183995,2.1178577838530894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65271099648523
441.0,1.0441505105185838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352481247592301,1.6815985055959406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2807899985947
442.0,1.0786718415722611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26976945581290745,1.2781905302771164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978655556494111
443.0,1.1501890586776768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412866729183231,0.8806020214364974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.754061731937901
444.0,1.216439254207359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726362471206853,0.40753686844800524,0.4512551463745245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.615624149097666
445.0,1.2311856257886853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461884474272317,0.42228324002933165,0.007319125760273709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57291572371963
446.0,1.2167185008651262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09728249076042626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1976293415779904,1.1194360101046998,0.04618844742723169,0.0,0.0,0.0,0.0,0.0,0.0,0.7116198949989274,0.0456
447.0,1.198002530641077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0902440518156937,1.198002530641077,0.11976293415779907,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
448.0,1.1709671580667766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4492356629619727,1.1709671580667766,1.0000281619166356,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
449.0,1.142720284608009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375935541364631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5175786423244464,0.7051267304715456,2.178293850620168,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.3713088316228906,0.0456
450.0,1.1190423160805565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5103532717724217,0.31013993032120274,3.7729163774110517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
451.0,1.100884839172042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5355005536816164,0.29198245341268836,5.595838081121166,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.05629630157407407
452.0,1.091291642452129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.480913801447369,0.28238925669277537,7.279772373277978,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.06255144869341564
453.0,1.098405988071554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00741243143309,0.2895036023122003,8.750319680704774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
454.0,1.1354383909939234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0867486601122611,0.3265360052345697,9.593196541755185,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.07722401601038967
455.0,1.1832282343939742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25010027494511805,0.3743258486346205,9.39408954245736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
456.0,1.2069642003041936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049631605329128,0.39806181454483996,8.330455014522121,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.09533829664862921
457.0,1.2070823431209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981799573615875,7.110397330130398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
458.0,1.1859755918961614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770732061368077,6.00117763975577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
459.0,1.1438780842121363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349756984527826,5.023986669643386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
460.0,1.0914699307028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28256754494350367,4.186612304226264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
461.0,1.0504679291377652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24156554337841163,3.4853835288601345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
462.0,1.025052187178515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21614980141916137,2.8952796325957095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
463.0,1.0078291125479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19892672678856055,2.3896018679169777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
464.0,0.9988395182190212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18993713245966748,1.9517149543367192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
465.0,1.004418007220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19551562146137244,1.5666063264433798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24608484357074942
466.0,1.0321042393127458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232018535533921,1.2144300723376695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27342760646749936
467.0,1.0977143155807765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28881192982142284,0.8697852115505105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30380845413055485
468.0,1.1565752149356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011039815887666378,0.34767282917633974,0.4939947605740366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3375649515339499
469.0,1.1718843759349815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953510511894046,0.3629819901756278,0.10796227122795962,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.37507217087105543
470.0,1.1631482516492926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33747161366825235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878833815266597,0.8256766379810402,0.02953510511894046,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.47143077209110135,0.0456
471.0,1.1505456351791337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735958924491106,1.1505456351791334,0.08878833815266589,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
472.0,1.1276602975494976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233426285964578,1.1276602975494976,0.6653227936493717,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
473.0,1.1024679529164612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4282679820869015,1.1024679529164612,1.704556502699515,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
474.0,1.0843878058516363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438434498585874,1.0843878058516363,2.8599008816000038,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
475.0,1.0731234252875466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379631846720244,1.0731234252875466,3.927957486174241,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.03693599572500001
476.0,1.0657942745467621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2312372586877065,1.0657942745467621,4.8416701589895155,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
477.0,1.0704684339875439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20458351435345984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9041972631668107,0.865884919634084,5.522946127231508,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.6043188714058938,0.0456
478.0,1.1018321297572373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29277500590896,0.2929297439978837,6.008963858041084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
479.0,1.1391867403616458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165647753076511,0.3302843546022921,6.407912734148052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
480.0,1.1528612343873885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017903373952642628,0.3439588486280348,5.953401881438606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
481.0,1.1467543247871392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33785193902778554,5.032006218619354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
482.0,1.1247410959502226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315838710190869,4.190953657729633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
483.0,1.0791723375050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702699517456752,3.4560195817658004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
484.0,1.0259586647906518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170562790312981,2.8401476718435448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
485.0,0.9801643609680305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712619752086769,2.3390766256278925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
486.0,0.9529657365014967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14406335074214308,1.9339069878564266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
487.0,0.9364665551298773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12756416937052367,1.5964529383286408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
488.0,0.9299966248745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121094239115177,1.309243475125253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
489.0,0.9363376720570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127435286297708,1.0572248884975508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
490.0,0.9643095949604894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15540720920113574,0.8240671133500878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
491.0,1.0319775042911437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22307511853179005,0.5862531928139433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
492.0,1.0955813007256772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013979372739600529,0.2866789149663235,0.3045527550007589,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.22147635696367446
493.0,1.113837587990017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020206616813245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3450653141801428,0.31181692630869257,0.0013979372739600525,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.006881724078029228,0.0456
494.0,1.1080464419181661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25970424263736513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080959122273203,0.8483421992808011,0.03450653141801428,0.0,0.0,0.0,0.0,0.0,0.0,0.5491981431219886,0.0456
495.0,1.0989967021552924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0256060046947892,1.0989967021552924,0.09080959122273205,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
496.0,1.084484468156248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4726740015337056,1.084484468156248,1.0083379346399555,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
497.0,1.0682559412375414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.593455001635964,1.0682559412375414,2.2956936745534176,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
498.0,1.0540895434838857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5426946435094826,1.0540895434838857,3.591323367496498,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
499.0,1.044678931117128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4645855751439227,1.044678931117128,4.720796130772445,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
500.0,1.039620270509113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338780638931427,1.039620270509113,5.668623161721996,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.03693599572500001
501.0,1.0448378869069341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823257857224832,1.0448378869069341,6.4009212139721114,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
502.0,1.0782379352271152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279586797612491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912768205735642,0.3502792554658662,6.698316991390449,0.0,0.0,0.0,0.0,0.0,0.0,0.08094370599810463,0.0456
503.0,1.117942513859196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40796393178693385,0.3090401280998424,7.069482857359103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
504.0,1.1340335655002327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011208357749601642,0.325131179740879,6.4614583753102846,0.0,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.05629630157407407
