time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
421.0,1.1617606105653107,0.0,0.218466208,0.0,0.218466208,0.0,0.0,0.0,0.5091415406743119,0.0,0.6526190698909986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38297691751035434,0.0,0.0,0.0,0.0,1.05e-08
422.0,1.1706621347944461,0.0,0.215991107,0.0,0.215991107,0.0,0.0,0.0,0.5254368770966187,0.0,0.6452252576978273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35657437362477107,0.0,0.0,0.0,0.0,1.05e-08
423.0,1.1670211879874035,0.0,0.198219661,0.0,0.198219661,0.0,0.0,0.0,0.8094405994047701,0.0,0.3575805885826334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.23455643791772607,0.0,0.0,1.05e-08
424.0,1.1528182733631167,0.0,0.177198186,0.0,0.177198186,0.0,0.0,0.0,0.7235982806432001,0.0,0.4292199927199166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10012006582905664,0.0,0.0,1.05e-08
425.0,1.1330368697371247,0.0,0.17939426,0.0,0.17939426,0.0,0.0,0.0,0.597136529923546,0.0,0.5359003398135788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13542953648787426,0.0,0.0,0.0,0.0,1.05e-08
426.0,1.1118893055392867,0.0,0.199293071,0.0,0.199293071,0.0,0.0,0.0,0.8138239266157227,0.0,0.29806537892356394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.2972782205393825,0.0,0.0,1.05e-08
427.0,1.0947500049060161,0.0,0.217239099,0.0,0.217239099,0.0,0.0,0.0,0.44579664945921604,0.0,0.6489533554468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413108434181542,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
428.0,1.0837927956654705,0.0,0.2252523,0.0,0.2252523,0.0,0.0,0.0,0.41090178948840456,0.0,0.6728910061770659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508928038740911,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
429.0,1.0902992427914484,0.0,0.223234095,0.0,0.223234095,0.0,0.0,0.0,0.9115883800466263,0.0,0.178710862744822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48815120613339474,0.0,0.0,1.05e-08
430.0,1.1304269875126074,0.0,0.236660899,0.0,0.236660899,0.0,0.0,0.0,0.9664174531215237,0.0,0.16400953439108373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429621167346939,0.0,0.0,1.05e-08
431.0,1.1802982925386312,0.0,0.281127502,0.0,0.281127502,0.0,0.0,0.0,0.3404925827419937,0.0,0.8398057097966375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8075066247031536,0.0,0.0,0.0,0.0,1.05e-08
432.0,1.2079866726818644,0.0,0.308382792,0.0,0.308382792,0.0,0.0,0.0,1.2079866726818644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05131097086822023,0.0,0.9212248096759628,0.0,0.0,1.05e-08
433.0,1.2114149624187613,0.0,0.32025063,0.0,0.32025063,0.0,0.0,0.0,1.2114149624187611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09634563307007538,0.0,0.9566773287089156,0.0,0.0,1.05e-08
434.0,1.195021035556608,0.0,0.318692931,0.0,0.318692931,0.0,0.0,0.0,0.24299698518239074,0.0,0.9520240503742171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0584026630326424,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
435.0,1.1557739918330228,0.0,0.311932084,0.0,0.311932084,0.0,0.0,0.0,1.1557739918330228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801737564660963,0.0,0.9318275278950274,0.0,0.0,1.05e-08
436.0,1.109986132164042,0.0,0.304466615,0.0,0.304466615,0.0,0.0,0.0,1.109986132164042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13331959291406426,0.0,0.9095261043491026,0.0,0.0,1.05e-08
437.0,1.076803037016434,0.0,0.298337695,0.0,0.298337695,0.0,0.0,0.0,0.185585714178458,0.0,0.8912173228379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326922379054049,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
438.0,1.050029726690192,0.0,0.291216252,0.0,0.291216252,0.0,0.0,0.0,0.18008612645439392,0.0,0.869943600235798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009111031819884,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
439.0,1.037040461001586,0.0,0.285103686,0.0,0.285103686,0.0,0.0,0.0,0.1853567883494962,0.0,0.8516836726520898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788793793652162,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
440.0,1.0333758856311936,0.0,0.278827207,0.0,0.278827207,0.0,0.0,0.0,0.20044179409130225,0.0,0.8329340915398914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381640355515907,0.0,0.0,0.0,0.0,1.05e-08
441.0,1.0441505105185838,0.0,0.272218917,0.0,0.272218917,0.0,0.0,0.0,0.23095721144656006,0.0,0.8131932990720236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806633121391272,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
442.0,1.0786718415722611,0.0,0.265878162,0.0,0.265878162,0.0,0.0,0.0,0.28442013382637377,0.0,0.7942517077458874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8013075771998227,0.0,0.0,0.0,0.0,1.05e-08
443.0,1.1501890586776768,0.0,0.262852707,0.0,0.262852707,0.0,0.0,0.0,1.0733731035351053,0.0,0.07681595514257153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708397880585612,0.0,0.0,1.05e-08
444.0,1.216439254207359,0.0,0.26354658,0.0,0.26354658,0.0,0.0,0.0,1.0762065710841733,0.0,0.14023268312318568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470539434316801,0.0,0.0,1.05e-08
445.0,1.2311856257886853,0.0,0.270932188,0.0,0.270932188,0.0,0.0,0.0,0.4218361426132682,0.0,0.8093494831754171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845299542027583,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
446.0,1.2167185008651262,0.0,0.27328096,0.0,0.27328096,0.0,0.0,0.0,0.40035258520772987,0.0,0.8163659156573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156048478357617,0.0,0.0,0.0,0.0,1.05e-08
447.0,1.198002530641077,0.0,0.245355735,0.0,0.245355735,0.0,0.0,0.0,0.4650569962537987,0.0,0.7329455343872785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368662852404522,0.0,0.0,0.0,0.0,1.05e-08
448.0,1.1709671580667766,0.0,0.242882624,0.0,0.242882624,0.0,0.0,0.0,0.44540949119151724,0.0,0.7255576668752594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5464147091110121,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
449.0,1.142720284608009,0.0,0.251312285,0.0,0.251312285,0.0,0.0,0.0,0.3919808856393518,0.0,0.7507393989686569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342662867245565,0.0,0.0,0.0,0.0,1.05e-08
450.0,1.1190423160805565,0.0,0.252689238,0.0,0.252689238,0.0,0.0,0.0,0.3641895771387738,0.0,0.7548527389417826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676804565298575,0.0,0.0,0.0,0.0,1.05e-08
451.0,1.100884839172042,0.0,0.25555818,0.0,0.25555818,0.0,0.0,0.0,0.3374617758915349,0.0,0.7634230632805071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061237360521678,0.0,0.0,0.0,0.0,1.05e-08
452.0,1.091291642452129,0.0,0.255350127,0.0,0.255350127,0.0,0.0,0.0,0.32849009110516575,0.0,0.7628015513469633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142458252727975,0.0,0.0,0.0,0.0,1.05e-08
453.0,1.098405988071554,0.0,0.25134167,0.0,0.25134167,0.0,0.0,0.0,0.3475788079694014,0.0,0.7508271801021525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787883596154327,0.0,0.0,0.0,0.0,1.05e-08
454.0,1.1354383909939234,0.0,0.263754289,0.0,0.263754289,0.0,0.0,0.0,1.0770547619074933,0.0,0.058383629086430175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.7295234817787049,0.0,0.0,1.05e-08
455.0,1.1832282343939742,0.0,0.300898446,0.0,0.300898446,0.0,0.0,0.0,0.2843612390911268,0.0,0.8988669953028473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9443736768171591,0.0,0.0,0.0,0.0,1.05e-08
456.0,1.2069642003041936,0.0,0.326642758,0.0,0.326642758,0.0,0.0,0.0,1.2069642003041936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12689899214041112,0.0,0.9757723854143636,0.0,0.0,1.05e-08
457.0,1.2070823431209412,0.0,0.34280774,0.0,0.34280774,0.0,0.0,0.0,1.2070823431209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19279141887784812,0.0,1.0240616637161355,0.0,0.0,1.05e-08
458.0,1.1859755918961614,0.0,0.347845058,0.0,0.347845058,0.0,0.0,0.0,1.1859755918961614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344683278798243,0.0,1.0391095277222024,0.0,0.0,1.05e-08
459.0,1.1438780842121363,0.0,0.341942705,0.0,0.341942705,0.0,0.0,0.0,1.1438780842121363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524632610456814,0.0,1.0214775645902736,0.0,0.0,1.05e-08
460.0,1.0914699307028572,0.0,0.331966356,0.0,0.331966356,0.0,0.0,0.0,1.0914699307028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264132459227864,0.0,0.9916754470687941,0.0,0.0,1.05e-08
461.0,1.0504679291377652,0.0,0.322245443,0.0,0.322245443,0.0,0.0,0.0,1.0504679291377652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26543859204923126,0.0,0.962636387625096,0.0,0.0,1.05e-08
462.0,1.025052187178515,0.0,0.309948371,0.0,0.309948371,0.0,0.0,0.0,1.025052187178515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24063858204730937,0.0,0.925901627753113,0.0,0.0,1.05e-08
463.0,1.0078291125479142,0.0,0.299199694,0.0,0.299199694,0.0,0.0,0.0,1.0078291125479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21396885860835724,0.0,0.8937923525909848,0.0,0.0,1.05e-08
464.0,0.9988395182190212,0.0,0.286336658,0.0,0.286336658,0.0,0.0,0.0,0.14347261671791126,0.0,0.8553669015011098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257984581785329,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
465.0,1.004418007220726,0.0,0.273639057,0.0,0.273639057,0.0,0.0,0.0,0.18698235664546656,0.0,0.8174356505752596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304373846719002,0.0,0.0,0.0,0.0,1.05e-08
466.0,1.0321042393127458,0.0,0.266044875,0.0,0.266044875,0.0,0.0,0.0,0.2373545136628778,0.0,0.7947497256498679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490539788254996,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
467.0,1.0977143155807765,0.0,0.256103885,0.0,0.256103885,0.0,0.0,0.0,0.33266108032632813,0.0,0.7650532352544483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131528472047575,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
468.0,1.1565752149356934,0.0,0.243054312,0.0,0.243054312,0.0,0.0,0.0,0.430504668453573,0.0,0.7260705464821203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620206289900245,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
469.0,1.1718843759349815,0.0,0.225919924,0.0,0.225919924,0.0,0.0,0.0,0.49699899196417946,0.0,0.674885383970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255571146171962,0.0,0.0,0.0,0.0,1.05e-08
470.0,1.1631482516492926,0.0,0.208442652,0.0,0.208442652,0.0,0.0,0.0,0.540472319663266,0.0,0.6226759319860264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107144108820957,0.0,0.0,0.0,0.0,1.05e-08
471.0,1.1505456351791337,0.0,0.170128575,0.0,0.170128575,0.0,0.0,0.0,0.6947291455809694,0.0,0.45581648959816407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.05240468288806782,0.0,0.0,1.05e-08
472.0,1.1276602975494976,0.0,0.151470456,0.0,0.151470456,0.0,0.0,0.0,0.6185377175917675,0.0,0.4524842034640224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05663837649370764,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,10.0
473.0,1.1024679529164612,0.0,0.165009507,0.0,0.165009507,0.0,0.0,0.0,0.6095388543278492,0.0,0.49292909858861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642863029736036,0.0,0.0,0.0,0.0,1.05e-08
474.0,1.0843878058516363,0.0,0.188589599,0.0,0.188589599,0.0,0.0,0.0,0.5210184416958014,0.0,0.5633693641558349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24909728388837904,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
475.0,1.0731234252875466,0.0,0.207436364,0.0,0.207436364,0.0,0.0,0.0,0.45345355425993833,0.0,0.6196698710276082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39362394535553186,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
476.0,1.0657942745467621,0.0,0.217156319,0.0,0.217156319,0.0,0.0,0.0,0.4170882058867843,0.0,0.6487060686599778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46968125042811426,0.0,0.0,0.0,0.0,1.05e-08
477.0,1.0704684339875439,0.0,0.217727957,0.0,0.217727957,0.0,0.0,0.0,0.42005472430019786,0.0,0.6504137096873459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690490463961715,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
478.0,1.1018321297572373,0.0,0.220133639,0.0,0.220133639,0.0,0.0,0.0,0.44423198165606814,0.0,0.6576001481011692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45469552030002347,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
479.0,1.1391867403616458,0.0,0.246897661,0.0,0.246897661,0.0,0.0,0.0,0.4016350459591729,0.0,0.7375516944024729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065847729188132,0.0,0.0,0.0,0.0,1.05e-08
480.0,1.1528612343873885,0.0,0.261888271,0.0,0.261888271,0.0,0.0,0.0,0.370528436102256,0.0,0.7823327982851325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989063413859313,0.0,0.0,0.0,0.0,1.05e-08
481.0,1.1467543247871392,0.0,0.26047238,0.0,0.26047238,0.0,0.0,0.0,1.0636529107755213,0.0,0.0831014140116178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.6950017257100858,0.0,0.0,1.05e-08
482.0,1.1247410959502226,0.0,0.259132055,0.0,0.259132055,0.0,0.0,0.0,0.3506418782211216,0.0,0.7740992177291011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075377436489305,0.0,0.0,0.0,0.0,1.05e-08
483.0,1.0791723375050288,0.0,0.263381115,0.0,0.263381115,0.0,0.0,0.0,0.2923800007324962,0.0,0.7867923367725326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783150885164321,0.0,0.0,0.0,0.0,1.05e-08
484.0,1.0259586647906518,0.0,0.268838271,0.0,0.268838271,0.0,0.0,0.0,0.22286429162734656,0.0,0.8030943731633052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749511829999767,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
485.0,0.9801643609680305,0.0,0.269175702,0.0,0.269175702,0.0,0.0,0.0,0.1760619879525359,0.0,0.8041023730154946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9231314042310975,0.0,0.0,0.0,0.0,1.05e-08
486.0,0.9529657365014967,0.0,0.26095844,0.0,0.26095844,0.0,0.0,0.0,0.17341060094018385,0.0,0.7795551355613128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922271618715172,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
487.0,0.9364665551298773,0.0,0.256634403,0.0,0.256634403,0.0,0.0,0.0,0.16982851567669227,0.0,0.7666380394531851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781518105140855,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
488.0,0.9299966248745306,0.0,0.2562967,0.0,0.2562967,0.0,0.0,0.0,0.16436739781286852,0.0,0.7656292270616621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8822339000950348,0.0,0.0,0.0,0.0,1.05e-08
489.0,0.9363376720570616,0.0,0.2553824,0.0,0.2553824,0.0,0.0,0.0,0.17343971232073951,0.0,0.7628979597363221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694279925807881,0.0,0.0,0.0,0.0,1.05e-08
490.0,0.9643095949604894,0.0,0.252917027,0.0,0.252917027,0.0,0.0,0.0,0.20877638718706298,0.0,0.7555332077734264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240238350600759,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
491.0,1.0319775042911437,0.0,0.252614386,0.0,0.252614386,0.0,0.0,0.0,1.031564371518666,0.0,0.00041313277247766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542160025142286,0.0,0.0,1.05e-08
492.0,1.0955813007256772,0.0,0.255264761,0.0,0.255264761,0.0,0.0,0.0,1.0423873197460236,0.0,0.053193980979653444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.7093525584822667,0.0,0.0,1.05e-08
493.0,1.113837587990017,0.0,0.252045072,0.0,0.252045072,0.0,0.0,0.0,0.36090915129902196,0.0,0.7529284366909951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683303960166123,0.0,0.0,0.0,0.0,1.05e-08
494.0,1.1080464419181661,0.0,0.235915919,0.0,0.235915919,0.0,0.0,0.0,0.40330025238271106,0.0,0.7047461895354552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56007503501871,0.0,0.0,0.0,0.0,1.05e-08
495.0,1.0989967021552924,0.0,0.233951044,0.0,0.233951044,0.0,0.0,0.0,0.9553516151292972,0.0,0.14364508702599524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.5552314766909349,0.0,0.0,1.05e-08
496.0,1.084484468156248,0.0,0.229701158,0.0,0.229701158,0.0,0.0,0.0,0.3983034909735192,0.0,0.6861809771827289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396934871137848,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
497.0,1.0682559412375414,0.0,0.227526783,0.0,0.227526783,0.0,0.0,0.0,0.9291178013474614,0.0,0.1391381398900801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.5405473769508178,0.0,0.0,1.05e-08
498.0,1.0540895434838857,0.0,0.232049756,0.0,0.232049756,0.0,0.0,0.0,0.36089265360536876,0.0,0.693196889878517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866949501710836,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
499.0,1.044678931117128,0.0,0.243423735,0.0,0.243423735,0.0,0.0,0.0,0.31750481581828555,0.0,0.7271741152988426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765290402266402,0.0,0.0,0.0,0.0,1.05e-08
500.0,1.039620270509113,0.0,0.255879999,0.0,0.255879999,0.0,0.0,0.0,0.27523584474432994,0.0,0.764384425764783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696638323177354,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
501.0,1.0448378869069341,0.0,0.267332135,0.0,0.267332135,0.0,0.0,0.0,0.24624275911639307,0.0,0.798595127790541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454223285085777,0.0,0.0,0.0,0.0,1.05e-08
502.0,1.0782379352271152,0.0,0.281717321,0.0,0.281717321,0.0,0.0,0.0,0.23667027272068347,0.0,0.8415676625064318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9137374921929398,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
503.0,1.117942513859196,0.0,0.311000332,0.0,0.311000332,0.0,0.0,0.0,1.117942513859196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15204399443758976,0.0,0.929044126612166,0.0,0.0,1.05e-08
504.0,1.1340335655002327,0.0,0.330485983,0.0,0.330485983,0.0,0.0,0.0,0.14678040258785974,0.0,0.987253162912373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2027768049304939,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
