time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
431.0,1.1802982925386312,0.061942397,0.0,0.061942397,0.0,0.0,0.0,0.7067073268827564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735909656558748,25.04879653060112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068685541297108
432.0,1.2079866726818644,0.001693496,0.0,0.001693496,0.0,0.0,0.0,0.01932127410643538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1886653985754292,24.575205279203605,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.4068685587710232
433.0,1.2114149624187613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2114149624187611,23.386539600288987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.306842963412336
434.0,1.195021035556608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195021035556608,22.175124371090615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068685680536482
435.0,1.1557739918330228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557739918330228,20.98010308257349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068685726949607
436.0,1.109986132164042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109986132164042,19.824328851412034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068685773362733
437.0,1.076803037016434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076803037016434,18.714342493103942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868581977586
438.0,1.050029726690192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050029726690192,17.637539242605516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686858661889874
439.0,1.037040461001586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.037040461001586,16.587509314716858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068685912602115
440.0,1.0333758856311936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333758856311936,15.550468664494918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686859590152435
441.0,1.0441505105185838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441505105185838,14.517092601473308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686005428373
442.0,1.0786718415722611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0786718415722611,13.472941925352442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686051841502
443.0,1.1501890586776768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501890586776768,12.394269930088942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686098254632
444.0,1.216439254207359,0.001427765,0.0,0.001427765,0.0,0.0,0.0,0.016289521158936723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200149733048422,11.244080730024871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686144667763
445.0,1.2311856257886853,0.075571292,0.0,0.075571292,0.0,0.0,0.0,0.8622008243949008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36898480139378453,10.043930868710722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686861910808936
446.0,1.2167185008651262,0.19595029,0.0,0.19595029,0.0,0.0,0.0,2.2356174826072825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188989817421565,0.0,9.674945952741801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936562563720722
447.0,1.198002530641077,0.341995569,0.0,0.341995569,0.0,0.0,0.0,3.9018634421547693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7038609115136922,0.0,10.174206343429478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993656279114507
448.0,1.1709671580667766,0.400732031,0.0,0.400732031,0.0,0.0,0.0,4.571993919194116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4010267611273397,0.0,11.499098074009945,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936563018569414
449.0,1.142720284608009,0.411913977,0.0,0.411913977,0.0,0.0,0.0,4.699569918021016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5568496334130066,0.0,13.16560105578753,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993656324599377
450.0,1.1190423160805565,0.410731797,0.0,0.410731797,0.0,0.0,0.0,4.686082301975188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5670399858946307,0.0,14.908457225974624,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936563473418129
451.0,1.100884839172042,0.414846273,0.0,0.414846273,0.0,0.0,0.0,4.7330247917126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6321399525405575,0.0,16.65630664899626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936563700842483
452.0,1.091291642452129,0.405915054,0.0,0.405915054,0.0,0.0,0.0,4.631127574120351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5398359316682217,0.0,18.43605503573598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936563928266843
453.0,1.098405988071554,0.328443062,0.0,0.328443062,0.0,0.0,0.0,3.7472414633745514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648835475302997,0.0,20.17057443194596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936564155691208
454.0,1.1354383909939234,0.177808532,0.0,0.177808532,0.0,0.0,0.0,2.0286362561440274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931978651501042,0.0,21.468503584750614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993656438311557
455.0,1.1832282343939742,0.040920191,0.0,0.040920191,0.0,0.0,0.0,0.46686276601697907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163654683769951,21.906170293774355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686655212232
456.0,1.2069642003041936,0.001807887,0.0,0.001807887,0.0,0.0,0.0,0.020626373065221963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863378272389717,21.189804575504912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686701625369
457.0,1.2070823431209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2070823431209412,20.003466506545358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686867480385064
458.0,1.1859755918961614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1859755918961614,18.796383935236875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686794451644
459.0,1.1438780842121363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438780842121363,17.610408128922845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686840864782
460.0,1.0914699307028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0914699307028572,16.46652984382174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686868872779214
461.0,1.0504679291377652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504679291377652,15.375059725278588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068686933691061
462.0,1.025052187178515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025052187178515,14.324591620751365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686869801042
463.0,1.0078291125479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0078291125479142,13.299539270166502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686870265173414
464.0,0.9988395182190212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988395182190212,12.291710005905424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687072930482
465.0,1.004418007220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004418007220726,11.292870347469949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686871193436236
466.0,1.0321042393127458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321042393127458,10.288452211426934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687165756766
467.0,1.0977143155807765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977143155807765,9.256347854749697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686872121699086
468.0,1.1565752149356934,0.001806281,0.0,0.001806281,0.0,0.0,0.0,0.02060805004218859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1359671648935048,8.158633433578057,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.4068687258583052
469.0,1.1718843759349815,0.048323903,0.0,0.048323903,0.0,0.0,0.0,0.5513324954743294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205518804606521,7.022666175615758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687304996195
470.0,1.1631482516492926,0.145271162,0.0,0.145271162,0.0,0.0,0.0,1.657413977217767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49426572556847437,0.0,6.402114215044743,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.19936568021905762
471.0,1.1505456351791337,0.284029159,0.0,0.284029159,0.0,0.0,0.0,3.240518569432296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899729342531628,0.0,6.644304347541818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936568249330172
472.0,1.1276602975494976,0.36542235,0.0,0.36542235,0.0,0.0,0.0,4.169142052279879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0414817547303814,0.0,7.668391009531631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936568476754582
473.0,1.1024679529164612,0.397301401,0.0,0.397301401,0.0,0.0,0.0,4.532853500446295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.430385547529834,0.0,9.158716981873113,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936568704178997
474.0,1.0843878058516363,0.398964797,0.0,0.398964797,0.0,0.0,0.0,4.55183136048467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4674435546330336,0.0,10.839605795685584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936568931603416
475.0,1.0731234252875466,0.389343793,0.0,0.389343793,0.0,0.0,0.0,4.4420643132267426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3689408879391958,0.0,12.538653013804051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936569159027834
476.0,1.0657942745467621,0.365064192,0.0,0.365064192,0.0,0.0,0.0,4.165055789961331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099261515414568,0.0,14.189433905860934,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936569386452258
477.0,1.0704684339875439,0.311555498,0.0,0.311555498,0.0,0.0,0.0,3.554569468262682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4841010342751377,0.0,15.708071886549524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993656961387668
478.0,1.1018321297572373,0.211517561,0.0,0.211517561,0.0,0.0,0.0,2.413226115919769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3113939861625317,0.0,16.925281214156083,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993656984130111
479.0,1.1391867403616458,0.084517817,0.0,0.084517817,0.0,0.0,0.0,0.9642726697521244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17491407060952135,17.567864074302268,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.40686877691276613
480.0,1.1528612343873885,0.002929263,0.0,0.002929263,0.0,0.0,0.0,0.03342026987535797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1194409645120305,17.392949803289095,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.406868781554081
481.0,1.1467543247871392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1467543247871392,16.273508640368725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687861953961
482.0,1.1247410959502226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247410959502226,15.126754129943164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687908367111
483.0,1.0791723375050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791723375050288,14.002012861436006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068687954780263
484.0,1.0259586647906518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259586647906518,12.922840364204413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686880011934146
485.0,0.9801643609680305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801643609680305,11.896881551997751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068688047606566
486.0,0.9529657365014967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529657365014967,10.916717055317234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686880940197184
487.0,0.9364665551298773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364665551298773,9.963751194284379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686881404328723
488.0,0.9299966248745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299966248745306,9.027284525494006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686881868460256
489.0,0.9363376720570616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363376720570616,8.09728779764163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868823325918
490.0,0.9643095949604894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643095949604894,7.160950033215568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068688279672335
491.0,1.0319775042911437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319775042911437,6.196640356567257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868832608549
492.0,1.0955813007256772,0.002287237,0.0,0.002287237,0.0,0.0,0.0,0.0260953276673703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694859730583068,5.164662781588557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686883724986456
493.0,1.113837587990017,0.056457909,0.0,0.056457909,0.0,0.0,0.0,0.6441342260419776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697033619480396,4.095176749614877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068688418911802
494.0,1.1080464419181661,0.148578238,0.0,0.148578238,0.0,0.0,0.0,1.6951447553753851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870983134572187,0.0,3.625473340951518,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.199365734800923
495.0,1.0989967021552924,0.331419806,0.0,0.331419806,0.0,0.0,0.0,3.7812034489763398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6822067468210475,0.0,3.913151473188331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936573707516772
496.0,1.084484468156248,0.404566898,0.0,0.404566898,0.0,0.0,0.0,4.615746320421355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5312618522651062,0.0,5.22743273449176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936573934941246
497.0,1.0682559412375414,0.424328498,0.0,0.424328498,0.0,0.0,0.0,4.841208494752876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7729525535153345,0.0,6.957750982470246,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936574162365722
498.0,1.0540895434838857,0.416023335,0.0,0.416023335,0.0,0.0,0.0,4.746454015957753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.692364472473867,0.0,8.806497654322913,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.199365743897902
499.0,1.044678931117128,0.403243509,0.0,0.403243509,0.0,0.0,0.0,4.6006476360321145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5559687049149864,0.0,10.615756145375865,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.1993657461721468
500.0,1.039620270509113,0.382659917,0.0,0.382659917,0.0,0.0,0.0,4.365807268456973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32618699794786,0.0,12.358180689686032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936574844639168
501.0,1.0448378869069341,0.324338507,0.0,0.324338507,0.0,0.0,0.0,3.7004121633703355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.655574276463401,0.0,13.988012177705771,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936575072063653
502.0,1.0782379352271152,0.227633949,0.0,0.227633949,0.0,0.0,0.0,2.5970996828804624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5188617476533472,0.0,15.289243413605986,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936575299488143
503.0,1.117942513859196,0.066749075,0.0,0.066749075,0.0,0.0,0.0,0.7615472220932398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3563952917659563,16.033485495545612,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.4068688883043394
504.0,1.1340335655002327,0.001833857,0.0,0.001833857,0.0,0.0,0.0,0.020922667528594847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1131108979716378,15.677090020879271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068688929456557
505.0,1.130880226318676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308802263186761,14.563978944072796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868897586972
506.0,1.1102331580536053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102331580536051,13.433098551616986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686890222828836
507.0,1.0714930544164283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714930544164283,12.322865240326653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689068696047
508.0,1.022964281398901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022964281398901,11.251372045338371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686891151092114
509.0,0.9803168726041956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803168726041956,10.228407635590568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686891615223764
510.0,0.9542287906150904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542287906150904,9.248090646306835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686892079355413
511.0,0.9374331781759948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374331781759947,8.293861750195076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689254348708
512.0,0.9312016816053572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312016816053572,7.3564284774076825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686893007618735
513.0,0.9386511232141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386511232141029,6.425226711884602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689347175041
514.0,0.9648616441223832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648616441223832,5.486575515375368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689393588208
515.0,1.026255095858128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026255095858128,4.521713808665424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686894400013757
516.0,1.090486123247031,0.001809045,0.0,0.001809045,0.0,0.0,0.0,0.02063958480910282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698465384379283,3.495458661226298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689486414544
517.0,1.1205717285446357,0.031896116,0.0,0.031896116,0.0,0.0,0.0,0.36390614454752723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566655839971085,2.425612082914274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068689532827713
