Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
2456.0,0.7662989005875519,0.0,0.0,0.496446382,0.829883273022728,0.0,0.10448517140767996,0.0,0.0,0.20157461914232155,0.16806954384285608,0.0,100.32927469161493,0.0,0.04442268803463427
2457.0,0.7656069036823713,1.18e-07,7.188265336958116e-08,0.48480433,0.8104218677858968,0.0,0.10448517140767996,0.0,0.0,0.201571873353332,0.14930020739385882,0.0,100.37958166699491,0.0,0.044422738460661616
2458.0,0.79144442858524,0.001013854,0.0006176145394013841,0.468486805,0.7831447205538514,0.0,0.10448517140767996,0.0,0.0,0.20156912760174475,0.09680307791569276,0.0,100.42425778433473,0.0,0.044422788886746174
2459.0,0.8548344784638919,0.01326704,0.008081949470850577,0.451073112,0.7540351670024006,0.0,0.10448517140767996,0.0,0.0,0.2015663818875593,0.011767809417039175,0.0,100.45318471211745,0.0,0.044422839312888006
2460.0,0.9092063152504687,0.058771386,0.03580206074481233,0.404980869,0.6769851916803952,0.0,0.10448517140767996,0.0,0.09193389141758124,0.20156363621077514,0.0,0.0,100.45660102651446,0.0,0.04442677276098146
2461.0,0.9268266527585517,0.161035405,0.09809874743936538,0.367671586,0.61461722806379,0.0,0.10448517140767996,0.0,0.10962550584771617,0.10962699915381055,0.0,0.0,100.45648699420838,0.0,0.044427377937395506
2462.0,0.9343162419282907,0.310735067,0.18929204331300487,0.435804096,0.7285107570492702,0.0,0.10448517140767996,0.0,0.0,0.0,0.08797172984166428,0.0,100.45637296203174,0.0,0.0444229905916569
2463.0,0.9403862359678026,0.463443231,0.2823180434784045,0.555647935,0.9288473915116982,0.0,0.10448517140767996,0.0,0.0,0.0,0.3752643704299799,0.0,100.48265044893704,0.0,0.044423041018027694
2464.0,0.941594449011268,0.586760286,0.3574397139794432,0.644485743,1.0773528767852412,0.0,0.10448517140767996,0.21310534168765607,0.0,0.0,0.38457797147344036,0.0,100.5951156981902,0.0,0.03997529118980351
2465.0,0.939389404011174,0.66691669,0.40626899367507124,0.693029117,1.1585002787189436,0.0,0.06671796423777131,0.3075198611471718,0.0,0.19179480751889047,0.38457797147344036,0.0,100.71037490009259,0.0,0.021805333341719996
2466.0,0.9386106286388386,0.695760614,0.4238399919014318,0.726187157,1.206868469358019,0.0,0.0,0.3075198611471718,0.0,0.4685600699800155,0.38457797147344036,0.0,100.82563397115966,0.0,1.1e-08
2467.0,0.9359449943127691,0.673697004,0.41039939164963835,0.739144909,1.2176434352837429,0.0,0.0,0.3075198611471718,0.0,0.7453215624277649,0.38457797147344036,0.0,100.94089291139154,0.0,1.1e-08
2468.0,0.9332860344842312,0.606911398,0.3697152682074738,0.73300694,1.2253291001233935,0.0,0.03033949877397589,0.3075198611471718,0.0,1.0220792849134925,0.38457797147344036,0.0,101.0561517207884,0.0,0.021805333341719996
2469.0,0.9323181283500127,0.501114779,0.3052666098070446,0.69552685,1.1626756074398947,0.0,0.10448517140767996,0.2555312888311663,0.0,1.2988332374885518,0.38457797147344036,0.0,101.17141039935038,0.0,0.03997801395818871
2470.0,0.9340358830342319,0.369560752,0.22512718165269274,0.627638084,1.0491895324632134,0.0,0.10448517140767996,0.06018803101591388,0.0,1.5287937051198903,0.38457797147344036,0.0,101.28666894707762,0.0,0.03997855853411949
2471.0,0.9369796524217743,0.226878012,0.13820841943877687,0.55071959,0.9206089367107824,0.0,0.10448517140767996,0.0,0.15825509633797583,1.582942108265,0.38457797147344036,0.0,101.40192736397024,0.0,0.044421225686076024
2472.0,0.9430162699739305,0.103400316,0.06298889045197589,0.489382397,0.8180747813004872,0.0,0.10448517140767996,0.0,0.3075198611471718,1.4246654495645081,0.35005243433338423,0.0,101.51718565002845,0.0,0.044423494857940574
2473.0,0.9652113540865448,0.025331524,0.015431331856061235,0.458060225,0.7657151558504605,0.0,0.10448517140767996,0.0,0.3075198611471718,1.117126182051982,0.22794016617482854,0.0,101.62208614411034,0.0,0.044423545284883764
2474.0,0.9617001914134287,0.001217823,0.0007418673608008765,0.45460248,0.7599350256250821,0.0,0.10448517140767996,0.0,0.3075198611471718,0.8095911037470963,0.21098173412730586,0.0,101.69035283866793,0.0,0.0444235957118842
2475.0,0.9251934507090522,2.74e-11,1.6691395782428167e-11,0.456693097,0.7634297999683,0.0,0.10448517140767996,0.0,0.21290065513857642,0.5020602145927866,0.1556221758221947,0.0,101.753531926119,0.0,0.044423646138941876
2476.0,0.8758057727056934,0.0,0.0,0.460898423,0.7704596219824074,0.0,0.10448517140767996,0.0,0.0008609793156060791,0.2891527205405852,0.0,0.0,101.80010307436143,0.0,0.04442425127276544
2477.0,0.8308348621998282,0.0,0.0,0.461830247,0.7720173030916659,0.0,0.10448517140767996,0.0,0.0,0.2882878024733657,0.04566761229951773,0.0,101.79998751699243,0.0,0.04442374699322897
2478.0,0.7977035533866348,0.0,0.0,0.463002332,0.7739766158620445,0.0,0.10448517140767996,0.0,0.0,0.2882838755034068,0.0807582338830896,0.0,101.81357224344447,0.0,0.04442379742045838
2479.0,0.7626609094623183,0.0,0.0,0.460111375,0.7691439552881821,0.0,0.10448517140767996,0.0,0.0,0.2882799485869399,0.1109682172335437,0.0,101.837684140951,0.0,0.044423847847745015
2480.0,0.7472878927717269,0.0,0.0,0.453868251,0.7587076536716125,0.0,0.10448517140767996,0.0,0.0,0.2882760217239642,0.11590493230756556,0.0,101.87085900609227,0.0,0.044423898275088906
2481.0,0.7473791209039027,2.28e-07,1.3889190651071613e-07,0.436288097,0.7293198360325999,0.0,0.10448517140767996,0.0,0.0,0.28827209491447914,0.08642602542828358,0.0,101.90551484809765,0.0,0.044423948702490036
2482.0,0.7715789940922512,0.000648898,0.00039529245767978366,0.422775122,0.7067309073428663,0.0,0.10448517140767996,0.0,0.0,0.28826816815848383,0.04003237711597471,0.0,101.93132697870003,0.0,0.04442399912994841
2483.0,0.8337675054249689,0.010941249,0.006665135672010817,0.415103619,0.6939068597730248,0.0,0.10448517140767996,0.0,0.028710338572253295,0.2882642414559777,0.0,0.0,101.94322098550836,0.0,0.044428487440342425
2484.0,0.8860722508260459,0.058351606,0.03554634125132518,0.397623935,0.6646869925420797,0.0,0.10448517140767996,0.0,0.08135374562496107,0.25954997623470655,0.0,0.0,101.94310526568049,0.0,0.044429092640113646
2485.0,0.9054615201656367,0.164881311,0.10044157733673821,0.34369984,0.5745449226712019,0.0,0.10448517140767996,0.0,0.12598984875001668,0.17819269509783423,0.0,0.0,101.94298954598396,0.0,0.04442969784812882
2486.0,0.9103922779689801,0.311352705,0.189668292959292,0.337415131,0.5640391056000738,0.0,0.10448517140767996,0.0,0.05219970800193445,0.05220041906038276,0.0,0.0,101.94287382641882,0.0,0.044430303064388076
2487.0,0.918638391186176,0.458017796,0.2790130039573519,0.503466155,0.8416178578728531,0.0,0.10448517140767996,0.0,0.0,0.0,0.30647764205170913,0.0,101.94275810698501,0.0,0.044424251268098895
2488.0,0.9226635451650667,0.57951804,0.35302791856558524,0.643449115,0.9542135980729218,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,102.0345856802981,0.0,1.1e-08
2489.0,0.9237360294264484,0.661277154,0.40283352917122994,0.718039984,0.9054804717286586,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,102.14984324820053,0.0,1.1e-08
2490.0,0.9272605410946274,0.694976,0.42336202464557654,0.76891947,0.8884764879224913,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,102.2651006852695,0.0,1.1e-08
2491.0,0.9289827464437921,0.678481452,0.4133139578966619,0.806780823,0.9002467600205706,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,102.38035799150514,0.0,1.1e-08
2492.0,0.9286512114023693,0.613130134,0.37350356688785463,0.836001697,0.939725615987955,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,102.49561516690761,0.0,1.1e-08
2493.0,0.9304023415740194,0.507121199,0.3089255708820626,0.856260111,1.1677560551731694,0.0,0.0,0.16170131300777235,0.0,0.0,0.38457797147344036,0.0,102.61087221147704,0.0,1.1e-08
2494.0,0.9318508635265813,0.373450174,0.22749652041060822,0.874295114,1.3964521757365855,0.0,0.0,0.3075198611471718,0.0,0.1455311817069951,0.38457797147344036,0.0,102.72612912521359,0.0,1.1e-08
2495.0,0.9288670431541518,0.229770967,0.13997073538351246,0.885010979,1.479426247311374,0.0,0.0,0.3059519680672942,0.0,0.42229707435735186,0.38457797147344036,0.0,102.84138590811739,0.0,1.1000299683523286e-08
2496.0,0.931457025175468,0.103645902,0.06313849531053879,0.895775124,1.49742010164848,0.0,0.0,0.24452360031011033,0.0,0.6976480932138589,0.38457797147344036,0.0,102.95664256018863,0.0,1.1000449528346626e-08
2497.0,0.9494333748822877,0.026513029,0.016151075198175022,0.902191378,1.50814581556871,0.0,0.0,0.19028554441115694,0.0,0.9177098303399269,0.38457797147344036,0.0,103.07189908142742,0.0,1.1000599375211136e-08
2498.0,0.9458932863867615,0.001939529,0.0011815126339597486,0.866118982,1.4478454908132925,0.0,0.0,0.11855574558705033,0.0,1.0889543195419722,0.38457797147344036,0.0,103.18715547183393,0.0,1.1000749224116841e-08
2499.0,0.9078734975874716,1.61e-09,9.807717959747936e-10,0.82882902,1.3855098250949085,0.0,0.0,0.09305835701476838,0.0,1.195639657161263,0.38457797147344036,0.0,103.30241173140831,0.0,1.1000899075063772e-08
2500.0,0.8611692555700399,0.0,0.0,0.79184288,1.3236820426141072,0.0,0.0,0.07793481557062695,0.0,1.2793758918298366,0.38457797147344036,0.0,103.41766786015069,0.0,1.1001048928051954e-08
2501.0,0.8136595381902979,0.0,0.0,0.761218433,1.2724887673031169,0.0,0.0,0.07425125763937866,0.0,1.349499798568815,0.38457797147344036,0.0,103.53292385806122,0.0,1.1001198783081416e-08
2502.0,0.7747563958915094,0.0,0.0,0.729341642,1.2192020144780322,0.0,0.0,0.05986764711308252,0.0,1.4163075479628502,0.38457797147344036,0.0,103.64817972514005,0.0,1.1001348640152186e-08
2503.0,0.7596058864501566,0.0,0.0,0.695221997,1.1621660007339065,0.0,0.0,0.01798214281030957,0.0,1.470169137848098,0.38457797147344036,0.0,103.76343546138735,0.0,1.1001498499264293e-08
2504.0,0.7505320465457717,0.0,0.0,0.666589015,1.1143017525892582,0.0,0.0,0.0,0.020808265429953614,1.4863330401744317,0.38457797147344036,0.0,103.87869106680326,0.0,1.2224053733797516e-08
2505.0,0.7488031666990757,1.1e-06,6.700925314113498e-07,0.631472107,1.0555986668057102,0.0,0.0,0.0,0.07778180127427449,1.4655045283617048,0.38457797147344036,0.0,103.9939465413879,0.0,1.2224220248458474e-08
2506.0,0.7727849823032062,0.001341688,0.0008173228257129373,0.596249822,0.9967194278406062,0.0,0.0,0.0,0.15982620311032758,1.3877027644243964,0.38457797147344036,0.0,104.10920188514146,0.0,1.2224386765387675e-08
2507.0,0.8315758104198623,0.015327521,0.009337143042864203,0.559491255,0.935272067159498,0.0,0.0,0.0,0.2715445716909406,1.2278576584433227,0.38457797147344036,0.0,104.22445709806406,0.0,1.2224553284585152e-08
2508.0,0.8826901434374068,0.067092087,0.04087082401409137,0.497719153,0.8320108972769994,0.0,0.08686653247258466,0.0,0.3075198611471718,0.9562963612437162,0.38457797147344036,0.0,104.33971218015586,0.0,0.021805333341719996
2509.0,0.9030918195611242,0.180075277,0.10969736200866363,0.431703836,0.7216565683343967,0.0,0.10448517140767996,0.0,0.3075198611471718,0.6487634737144005,0.3402671433367879,0.0,104.454967131417,0.0,0.04442536069296225
2510.0,0.9172721970358232,0.337695594,0.20571572311810854,0.573141575,0.9580905882528947,0.0,0.0,0.0,0.13804385713826034,0.34123477530581886,0.38457797147344036,0.0,104.55692870340664,0.0,1.2225052855787536e-08
2511.0,0.9277122310905608,0.492265688,0.29987596454442694,0.721465081,1.2060351822483169,0.0,0.0,0.19362094422874263,0.0,0.20318626996981975,0.38457797147344036,0.0,104.67218340809663,0.0,1.1002697445652578e-08
2512.0,0.9323960054872763,0.620225286,0.3778257563100622,0.728207742,1.2173065335612625,0.0,0.0,0.2781583129106081,0.0,0.3774423520332745,0.38457797147344036,0.0,104.78743798195637,0.0,1.100284732313796e-08
2513.0,0.9316995579171502,0.703632709,0.42863547559785053,0.707555188,1.1827827466404048,0.0,0.0,0.29514069284766475,0.0,0.6277796922463351,0.38457797147344036,0.0,104.90269242498606,0.0,1.1002997202664956e-08
2514.0,0.9308117547526306,0.736968517,0.4489428173881803,0.697240298,1.165539888228216,0.0,0.0,0.2990929793903253,0.0,0.8933977643825994,0.38457797147344036,0.0,105.01794673718581,0.0,1.1003147084233593e-08
2515.0,0.9313146208959282,0.718060638,0.43742460965842617,0.697691615,1.1662943310899445,0.0,0.0,0.28782634837900206,0.0,1.1625692762375652,0.38457797147344036,0.0,105.13320091855579,0.0,1.10032969678439e-08
2516.0,0.9307672531027978,0.647105229,0.39420034635466467,0.699117721,1.1686782773888167,0.0,0.0,0.24753339916724304,0.0,1.4215971536087568,0.38457797147344036,0.0,105.24845496909613,0.0,1.1003446853495904e-08
2517.0,0.9290494984185788,0.532652791,0.3244787791677369,0.692582869,1.1577543094375724,0.0,0.0,0.16860561871329036,0.0,1.6443578482893284,0.38457797147344036,0.0,105.36370888880698,0.0,1.1003596741189632e-08
2518.0,0.9274029463740919,0.391019613,0.2381993839151421,0.674960617,1.1282961187889167,0.0,0.0,0.05451458485652661,0.0,1.7960805061819876,0.38457797147344036,0.0,105.47896267768851,0.0,1.1003746630925114e-08
2519.0,0.9200157104990057,0.241057588,0.14684626305348564,0.652118102,1.0901114893916766,0.0,0.06766385581590109,2.7926288617078994e-05,0.0,1.8451191668830305,0.38457797147344036,0.0,105.59421633574085,0.0,0.021805333341719996
2520.0,0.9154587645544074,0.112123856,0.06830305318058331,0.635819032,1.0628651924112575,0.0,0.10448517140767996,0.0,0.0,1.8451191668830305,0.32019465244511336,0.0,105.70946986296416,0.0,0.044425915415783675
2521.0,0.9230062053689665,0.032645572,0.01988686725531952,0.632764459,1.0577590235865104,0.0,0.10448517140767996,0.0,0.0,1.8450940332232753,0.2591248568805434,0.0,105.80540826365007,0.0,0.04442596584547454
2522.0,0.92216512868679,0.002633264,0.0016041186723948877,0.607660022,1.0157932582987843,0.0,0.10448517140767996,0.0,0.0,1.8450688999058829,0.1997174196920691,0.0,105.88302561676308,0.0,0.04442601627522266
2523.0,0.8918885869613984,1.01e-08,6.152667788413301e-09,0.564352162,0.9433977894072212,0.0,0.10448517140767996,0.0,0.0,1.8450437669308488,0.15599438000617047,0.0,105.94282065061304,0.0,0.044426066705028015
2524.0,0.8523468487373039,0.0,0.0,0.51620202,0.8629077326996085,0.0,0.10448517140767996,0.0,0.0,1.845018634298169,0.1150460553699845,0.0,105.98949870468145,0.0,0.044426117134890634
2525.0,0.8099369944303447,0.0,0.0,0.47201106,0.7890360320436927,0.0,0.10448517140767996,0.0,0.0,1.844993502007838,0.08358420902102784,0.0,106.02389220837289,0.0,0.04442616756481047
2526.0,0.7735237066906547,0.0,0.0,0.425262468,0.7108888726629157,0.0,0.10448517140767996,0.00019547603202783778,0.0,1.8449683700598518,0.04165486134791296,0.0,106.04884711911821,0.0,0.04442621799478757
2527.0,0.7463800641147639,0.0,0.0,0.383019095,0.6402728506314368,0.0,0.10448517140767996,0.0,0.0016220420756472168,1.8451191668830305,0.0,0.0,106.06122319723443,0.0,0.05194284697823741
2528.0,0.7297209572434432,0.0,0.0,0.345811273,0.5780744940254114,0.0,0.10448517140767996,0.0,0.04716129181035181,1.8434719911476278,0.0,0.0,106.06110280289752,0.0,0.051943554537754254
2529.0,0.724843601419899,2.82e-06,1.7178735805272784e-06,0.30884767,0.5162843854606708,0.0,0.10448517140767996,0.0,0.10407232667796776,1.7962855881148543,0.0,0.0,106.06098240869728,0.0,0.051944262106909396
2530.0,0.729972390315092,0.001673041,0.001019174798949978,0.282176134,0.4716989833009196,0.0,0.10448517140767996,0.0,0.15276906080754246,1.692188792973491,0.0,0.0,106.0608620146337,0.0,0.05194496968570297
2531.0,0.7451451500813987,0.015303406,0.00932245278705058,0.259766607,0.434238157141346,0.0,0.10448517140767996,0.0,0.19709936874532216,1.5393966816778673,0.0,0.0,106.06074162070679,0.0,0.051945677274135085
2532.0,0.7627387865995819,0.065215012,0.03972735679736504,0.228515568,0.38199744098142663,0.0,0.10448517140767996,0.0,0.2365288174131103,1.342276343732766,0.0,0.0,106.06062122691655,0.0,0.0519463848722059
2533.0,0.794971166085854,0.173323479,0.10558433526921084,0.206954611,0.34595512460361827,0.0,0.10448517140767996,0.0,0.23894653480534497,1.1057292422339844,0.0,0.0,106.06050083326296,0.0,0.051947092479915524
2534.0,0.8221971354640295,0.328881145,0.20034618089683015,0.226378074,0.3784243048259366,0.0,0.10448517140767996,0.0,0.1389414783335829,0.8667676455166206,0.0,0.0,106.06038043974604,0.0,0.051947800097264116
2535.0,0.843266333335463,0.482818525,0.2941209887541309,0.248779383,0.41587139338768475,0.0,0.10448517140767996,0.0,0.028788779785967406,0.7278143603342008,0.0,0.0,106.0602600463658,0.0,0.051948507724251775
2536.0,0.8523134732498729,0.605410775,0.3688011261485973,0.248259557,0.41500242763846457,0.0,0.10448517140767996,0.035975251944868836,0.0,0.6990156664793612,0.0,0.0,106.0601396531222,0.0,0.046754293824790794
2537.0,0.8573821846678106,0.684330773,0.41687721818386886,0.252596751,0.42225268644376396,0.0,0.10448517140767996,0.0862328913675022,0.0,0.7313838714480391,0.0,0.0,106.06001926001528,0.0,0.0467549307064304
2538.0,0.842233901058893,0.713677013,0.4347542147738733,0.266320361,0.4451937225705766,0.0,0.10448517140767996,0.14219920769323693,0.0,0.8089835109871094,0.0,0.0,106.05989886704502,0.0,0.046755567596745526
2539.0,0.8543138116606612,0.688634355,0.419498852871611,0.282145236,0.47164733274146425,0.0,0.10448517140767996,0.14131754536009386,0.0,0.936951778180331,0.0,0.0,106.05977847421143,0.0,0.0467562044957363
2540.0,0.855059210545641,0.616261201,0.3754109347169896,0.293270588,0.4902449977986545,0.0,0.10448517140767996,0.11508189337768304,0.0,1.0641248061283786,0.0,0.0,106.05965808151448,0.0,0.046756841403402846
2541.0,0.8580741815729911,0.504949385,0.30760255602659475,0.295533056,0.49402704640858713,0.0,0.10448517140767996,0.04804059226987073,0.0,1.1676840149794219,0.0,0.0,106.05953768895421,0.0,0.04675747831974528
2542.0,0.8617299733581576,0.374349601,0.228044428879017,0.290220338,0.4851460555053505,0.0,0.10448517140767996,0.0,0.04405431756611014,1.2109046421809584,0.0,0.0,106.0594172965306,0.0,0.051953461383070776
2543.0,0.8639728455105529,0.237776673,0.14484761156467157,0.281549036,0.4706506965984373,0.0,0.10448517140767996,0.0,0.1439893659397641,1.166833830035084,0.0,0.0,106.05929690424364,0.0,0.05195416908717584
2544.0,0.8638437912260006,0.117065881,0.07131361140108167,0.264335404,0.4418755744851115,0.0,0.10448517140767996,0.0,0.2461694339321275,1.0228285698349373,0.0,0.0,106.05917651209336,0.0,0.05195487680092115
2545.0,0.8781665739801642,0.035688778,0.02174071235727062,0.255520621,0.427140365946468,0.01728046312157392,0.10448517140767996,0.0,0.3075198611471718,0.7766452032388801,0.0,0.0,106.05905612007973,0.0,0.051957
2546.0,0.879761949877287,0.00301084,0.001834128542976862,0.260021573,0.4346643703765742,0.031258418402884285,0.10448517140767996,0.0,0.3075198611471718,0.46911476286374343,0.0,0.0,106.05893572820277,0.0,0.051957
2547.0,0.8537241680501336,3.66e-08,2.2295806045141272e-08,0.256412709,0.4286316224770963,0.15902104140377318,0.10448517140767996,0.0,0.16158631046577823,0.16158851157600634,0.0,0.0,106.05881533646247,0.0,0.051957
2548.0,0.8235388534569931,0.0,0.0,0.247845855,0.414310863791362,0.30474281825795113,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,106.05869494485883,0.0,0.051957
