Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
816.0,1.0507542112604888,0.008670059,0.003108696344061165,0.4124363,0.5228440488945179,0.4443233059385551,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.577389704005588,0.0
817.0,1.073585665465974,4e-05,1.4342215406198112e-05,0.396515289,0.5026610391697818,0.49043212399743114,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.580122597551561,0.0
818.0,1.0747293513671634,0.0,0.0,0.380772854,0.48270440961302663,0.511546781670782,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.582855491097535,0.0
819.0,1.055827373343372,0.0,0.0,0.375438057,0.47594150619373415,0.49940770706628324,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.585588384643508,0.0
820.0,1.0155602617267414,0.0,0.0,0.371299755,0.47069539528344745,0.46438670635993934,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.588321278189479,0.0
821.0,0.9648775932126867,0.0,0.0,0.373186368,0.47308704795712586,0.41131238517220614,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.591054171735452,0.0
822.0,0.9184626104192803,0.0,0.0,0.385512197,0.48871245808795444,0.34927199224797106,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.593787065281425,0.0
823.0,0.8942093362510575,0.0,0.0,0.401883628,0.5094664636646634,0.3042647125030394,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.596519958827399,0.0
824.0,0.8757946475432165,0.0,0.0,0.418954047,0.5311065738738907,0.264209913585971,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.599252852373372,0.0
825.0,0.8602747769080642,0.0,0.0,0.447288684,0.5670262936779827,0.2127703231467268,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.601985745919343,0.0
826.0,0.8671858476297525,0.0,0.0,0.476799073,0.6044365101628368,0.182271177383561,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.604718639465316,0.0
827.0,0.9014274668567043,1.7e-05,6.0954415476341974e-06,0.502565323,0.6371002947880708,0.18384291654373106,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.60745153301129,0.0
828.0,0.9755112076943283,0.003656218,0.001310956653200471,0.521627977,0.6612659543093963,0.2324561366483768,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.610184426557263,0.0
829.0,1.051116897956757,0.032841666,0.011775556201760316,0.536194527,0.6797319185817566,0.27913126308988534,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.612917320103236,0.0
830.0,1.0796200581856197,0.119502647,0.042848317622121365,0.550572991,0.6979594468925382,0.2583341335876053,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.615650213649207,0.0
831.0,1.0848333997155324,0.24189719,0.0867335401283508,0.552125549,0.6999276192160305,0.21769408028779635,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.61838310719518,0.0
832.0,1.081417914839613,0.356630827,0.12787190353311434,0.571870088,0.7249577019568458,0.14811014926629804,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.621116000741154,0.0
833.0,1.0693580297302883,0.439054893,0.15742549626378158,0.630090688,0.7987637520864492,0.032690621296702714,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.623848894287127,0.0
834.0,1.0484290113058843,0.474146544,0.17000779670380978,0.706561409,0.8957054165071684,0.0,0.08958780523659829,0.09776236198844865,0.0,0.0,0.009109645153243503,0.0,9.6265817878331,0.0
835.0,1.0306150923709725,0.459174737,0.16463957467845913,0.766842219,0.9721231876176191,0.0,0.08958780523659829,0.18662583000846042,0.0,0.08798612578960378,0.009109645153243503,0.0,9.629314681379071,0.0
836.0,1.01575384315357,0.394944117,0.14160933998561773,0.80161144,1.0162000069580803,0.0,0.08958780523659829,0.22253366387348286,0.0,0.2559484929359603,0.009109645153243503,0.0,9.632047574925044,0.0
837.0,1.0048443194428907,0.290034242,0.10399333934843477,0.792266266,1.0043531627016855,0.0,0.08958780523659829,0.18398034269058433,0.0,0.4562262309371655,0.009109645153243503,0.0,9.634780468471018,0.0
838.0,1.0056831712925565,0.163055155,0.05846430390252552,0.739821748,0.9378694314359325,0.0,0.08958780523659829,0.07112872412925628,0.0,0.621803977096382,0.009109645153243503,0.0,9.63751336201699,0.0
839.0,1.0274332409066935,0.056929743,0.020412465928137474,0.702068885,0.8900102596116289,0.0,0.08958780523659829,0.0,0.03653235528357252,0.6858136107729417,0.009109645153243503,0.0,9.640246255562964,0.0
840.0,1.0637486260166764,0.008374934,0.0030028776860173095,0.708811494,0.8985578413586105,0.0,0.08958780523659829,0.0,0.0817097468886939,0.6492743973532614,0.009109645153243503,0.0,9.642979149108937,0.0
841.0,1.0927924785412133,5.02e-05,1.799948033477863e-05,0.714253212,0.9054562881540603,0.0,0.08958780523659829,0.0,0.10684003082346341,0.567558157720594,0.009109645153243503,0.0,9.645712042654909,0.0
842.0,1.1008294355040826,0.0,0.0,0.711122739,0.901487798527238,0.0,0.08958780523659829,0.0,0.11886347689348993,0.46071245131555344,0.009109645153243503,0.0,9.648444936200882,0.0
843.0,1.0872142254825221,0.0,0.0,0.703841133,0.8922569321764958,0.0,0.08958780523659829,0.0,0.11447913322267148,0.3418443672975503,0.009109645153243503,0.0,9.651177829746855,0.0
844.0,1.0514929346480126,0.0,0.0,0.701389142,0.8891485517980157,0.0,0.08958780523659829,0.0,0.08186622276664218,0.2273618156312059,0.009109645153243503,0.0,9.653910723292828,0.0
845.0,1.0042524509998523,0.0,0.0,0.700158873,0.8875889441078356,0.0,0.08958780523659829,0.0,0.03618534680866191,0.14549331924640738,0.009109645153243503,0.0,9.656643616838801,0.0
846.0,0.9624700664557975,0.0,0.0,0.698951193,0.8860579724136154,0.0,0.08958780523659829,0.004066066041172653,0.0,0.10930651750455302,0.009109645153243503,0.0,9.659376510384773,0.0
847.0,0.9302955386143456,0.0,0.0,0.699743318,0.887062146493905,0.0,0.08958780523659829,0.03724476796291426,0.0,0.11296488387643337,0.009109645153243503,0.0,9.662109403930746,0.0
848.0,0.9259410744265425,0.0,0.0,0.698856773,0.8859382765112503,0.0,0.08958780523659829,0.0404753621680626,0.0,0.14648404539421744,0.009109645153243503,0.0,9.664842297476719,0.0
849.0,0.9226435186726984,0.0,0.0,0.700076603,0.8874846507177956,0.0,0.08958780523659829,0.04531929212845186,0.0,0.18291040650501986,0.009109645153243503,0.0,9.667575191022692,0.0
850.0,0.931768535724372,0.0,0.0,0.703348452,0.8916323622032577,0.0,0.08958780523659829,0.04034198656224039,0.0,0.22369594031656148,0.009109645153243503,0.0,9.670308084568665,0.0
851.0,0.9691586299282472,1.01e-05,3.6214093900650226e-06,0.703964021,0.8924127168624717,0.0,0.08958780523659829,0.0037358684269693195,0.0,0.2600014912631747,0.009109645153243503,0.0,9.673040978114637,0.0
852.0,1.0472563995822848,0.006986576,0.0025050744485943495,0.695894008,0.8821823897269809,0.0,0.08958780523659829,0.0,0.0820907753233548,0.26336117283253446,0.009109645153243503,0.0,9.67577387166061,0.0
853.0,1.1217228526086205,0.048397319,0.017353119354512114,0.692754992,0.8782030701690645,0.0,0.08958780523659829,0.0,0.14568850300168892,0.18126776389745133,0.009109645153243503,0.0,9.678506765206583,0.0
854.0,1.1446210587888923,0.138273879,0.04957884394171433,0.697856404,0.8846701122435839,0.09431685007659808,0.08958780523659829,0.0,0.03557709244364125,0.035577448218123434,0.009109645153243503,0.0,9.681239658752556,0.0
855.0,1.1384642872821504,0.26064164,0.09345446361761854,0.733631881,0.9300225587809344,0.03450910480024275,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.68397255229853,0.0
856.0,1.1214135678921515,0.376203891,0.13488993103429686,0.872494185,1.1060578138304569,0.0,0.08958780523659829,0.200012337055957,0.0,0.0,0.009109645153243503,0.0,9.6867054458445,0.0
857.0,1.0922072845957065,0.458667406,0.16445766841635312,0.958780635,1.1972982737870688,0.0,0.0,0.2604390124544719,0.0,0.1800111033503613,0.009109645153243503,0.0,9.689438339390474,0.0
858.0,1.0582349001002613,0.494329019,0.17724433180081495,0.956052583,1.1505392259071618,0.0,0.0,0.2604390124544719,0.0,0.41440441444835246,0.009109645153243503,0.0,9.692171232936447,0.0
859.0,1.0285057251680754,0.475246,0.17040201257335066,0.915984077,1.12765237020244,0.0,0.0,0.2604390124544719,0.0,0.6487953816132326,0.009109645153243503,0.0,9.69490412648242,0.0
860.0,1.0059034537092848,0.405817913,0.1455081980984941,0.866318028,1.098228321294305,0.0,0.03171559192420125,0.2604390124544719,0.0,0.8831840048684412,0.009109645153243503,0.0,9.697637020028393,0.0
861.0,0.9877001470882054,0.296010721,0.10613623807815026,0.807779513,1.0240192514358262,0.0,0.08958780523659829,0.22293350250912575,0.0,1.117570284237417,0.009109645153243503,0.0,9.700369913574365,0.0
862.0,0.9851235150618768,0.168373055,0.060371065585241045,0.736461217,0.9336092980905516,0.0,0.08958780523659829,0.08933500869727067,0.0,1.318199260792788,0.009109645153243503,0.0,9.703102807120338,0.0
863.0,1.0078659659676965,0.06556079,0.023507174309512973,0.689955504,0.8746541690642112,0.0,0.08958780523659829,0.0,0.029226462510617585,1.3985875866277238,0.009109645153243503,0.0,9.705835700666311,0.0
864.0,1.0500466385278857,0.010635716,0.0038134932467786937,0.671168132,0.8508374835674025,0.0,0.08958780523659829,0.0,0.11491750163034972,1.36934713824124,0.009109645153243503,0.0,9.708568594212284,0.0
865.0,1.0762023484771899,6.98e-05,2.5027165883815706e-05,0.65413417,0.8292435897690258,0.0,0.08958780523659829,0.0,0.16645557145892545,1.254415943139508,0.009109645153243503,0.0,9.711301487758258,0.0
866.0,1.0831111943663676,0.0,0.0,0.630411839,0.7991708740811585,0.0,0.08958780523659829,0.0,0.20346216020185431,1.0879478275211514,0.009109645153243503,0.0,9.714034381304229,0.0
867.0,1.0761378213349135,0.0,0.0,0.607972718,0.7707248792032246,0.0,0.08958780523659829,0.0,0.2249347820483341,0.8844747878410218,0.009109645153243503,0.0,9.716767274850202,0.0
868.0,1.0518244696894354,0.0,0.0,0.585877546,0.7427149072645258,0.0,0.08958780523659829,0.0,0.22863140234155496,0.6595311610448095,0.009109645153243503,0.0,9.719500168396175,0.0
869.0,1.0111390455641514,0.0,0.0,0.567091336,0.7188996948310357,0.0,0.08958780523659829,0.0,0.21176119064976104,0.430893163391644,0.009109645153243503,0.0,9.722233061942148,0.0
870.0,0.9765970419506974,0.0,0.0,0.552014309,0.699786600658743,0.0,0.08958780523659829,0.0,0.19633228120859966,0.21912766381024906,0.009109645153243503,0.0,9.724965955488122,0.0
871.0,0.9514403887905323,0.0,0.0,0.540021864,0.6845838202537572,0.1635854450603222,0.08958780523659829,0.0,0.022792963393098064,0.022793191325011314,0.009109645153243503,0.0,9.727698849034093,0.0
872.0,0.9347924070816886,0.0,0.0,0.531358603,0.6736014347123537,0.18071281228598018,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.730431742580066,0.0
873.0,0.9276810804356402,0.0,0.0,0.524361004,0.664730603037983,0.1824723173143024,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.73316463612604,0.0
874.0,0.9297481708212153,0.0,0.0,0.516961607,0.6553504134502627,0.19391959728759786,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.735897529672012,0.0
875.0,0.9445827200486432,3.36e-05,1.2047460941206411e-05,0.511844896,0.6488639768871786,0.21522853561716876,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.738630423217986,0.0
876.0,0.9762098800969649,0.007340388,0.0026319356465267937,0.505344906,0.6406239623943372,0.2524758219727461,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.741363316763959,0.0
877.0,1.0141072901091583,0.047519995,0.017038550109786433,0.501518331,0.6357730267070599,0.2808175532089573,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.74409621030993,0.0
878.0,1.04205863287987,0.140154956,0.05025331422995546,0.528854682,0.6704272228552693,0.24089993571129045,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.746829103855903,0.0
879.0,1.0474143796892474,0.26743625,0.09589070762314623,0.55317993,0.7012642543063886,0.16978125767635796,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.749561997401877,0.0
880.0,1.0341195795466327,0.386845103,0.13870539490147238,0.58737301,0.7446107017247515,0.07032532283705399,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.75229489094785,0.0
881.0,1.0100265103178827,0.471304845,0.1689888902243703,0.589361132,0.747131037001196,0.013428423008961528,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.755027784493823,0.0
882.0,0.982424503248527,0.505632875,0.18129739024263108,0.58582195,0.7426444284105979,0.0,0.08958780523659829,0.02199547548805657,0.0,0.0,0.009109645153243503,0.0,9.757760678039794,0.0
883.0,0.9568584369097505,0.487091948,0.1746494410210162,0.578391253,0.7332245599228135,0.0,0.08958780523659829,0.031493724117434056,0.0,0.01979592793925091,0.009109645153243503,0.0,9.760493571585767,0.0
884.0,0.9335129913984909,0.419154361,0.1502900533477331,0.558328953,0.7077916526783821,0.0,0.08958780523659829,0.005046874710979015,0.0,0.04814008168566217,0.009109645153243503,0.0,9.76322646513174,0.0
885.0,0.9205519521297342,0.30894583,0.11077419106766655,0.515815509,0.6538975090411455,0.022720831230716148,0.08958780523659829,0.0,0.052681260706851175,0.05268178752472642,0.009109645153243503,0.0,9.765959358677714,0.0
886.0,0.9211593964001951,0.179437064,0.0643381255935939,0.456103993,0.5782014299349423,0.1981416807883042,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.768692252223687,0.0
887.0,0.9423954747085574,0.06904664,0.02475704459885537,0.40381671,0.5119170249264271,0.32524324509992025,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.771425145769658,0.0
888.0,0.9836660927793481,0.010351981,0.003711758534571753,0.385197826,0.48831393107543153,0.4111622430859901,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.774158039315632,0.0
889.0,1.0119890225762946,7.12e-05,2.5529143423032635e-05,0.37276956,0.47255866191949625,0.4589266714300206,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.776890932861605,0.0
890.0,1.0216436057612406,0.0,0.0,0.357297595,0.4529449062317591,0.4882205394461268,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.779623826407578,0.0
891.0,1.0160898288599383,0.0,0.0,0.342811174,0.4345805212112588,0.5010311475653247,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.782356719953551,0.0
892.0,0.9980778788331772,0.0,0.0,0.323328468,0.40988236324489763,0.5077173555049249,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.785089613499522,0.0
893.0,0.9664106668000437,0.0,0.0,0.304338365,0.38580867637144844,0.5001238303452405,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.787822507045496,0.0
894.0,0.9372666858133646,0.0,0.0,0.290036243,0.3676779265459279,0.489110599184082,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.790555400591469,0.0
895.0,0.9173901261578987,0.0,0.0,0.278448606,0.3529883198207198,0.4839236462538241,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.793288294137442,0.0
896.0,0.9044468875490751,0.0,0.0,0.272764491,0.3457825871997501,0.47818614026597034,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.796021187683415,0.0
897.0,0.8994182271160246,0.0,0.0,0.267414585,0.33900053015422554,0.47993953687844443,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.798754081229387,0.0
898.0,0.9019570329899766,0.0,0.0,0.264920348,0.3358385946699277,0.4856402782366942,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.80148697477536,0.0
899.0,0.914261676673419,5.04e-05,1.8071191411809617e-05,0.262487548,0.33275454265474236,0.50101090274391,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.804219868321333,0.0
900.0,0.9389621901726297,0.007664752,0.0027482381054771948,0.258886625,0.3281896652152992,0.5275461267684987,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.806952761867306,0.0
901.0,0.9706828031856376,0.054404459,0.01950701175089184,0.254785072,0.3229901408832377,0.5477074904681535,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.80968565541328,0.0
902.0,1.0016669176436324,0.155753025,0.05584608586792398,0.243011195,0.30806443836416736,0.5572782333281864,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.81241854895925,0.0
903.0,1.0110989945792646,0.293334389,0.10517662482708773,0.209607086,0.26571816671137194,0.5597260429574501,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.815151442505224,0.0
904.0,0.9972101011611011,0.425154921,0.1524415864496785,0.215182088,0.27278557716548335,0.4915047774625845,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.817884336051197,0.0
905.0,0.9756091103240354,0.513649008,0.18417161789789943,0.228338024,0.28946331102459605,0.4214960213181852,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.82061722959717,0.0
906.0,0.955981758907708,0.547226944,0.19621116767308777,0.235522732,0.2985713401210768,0.3807210910301886,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.823350123143143,0.0
907.0,0.9404218372876687,0.523908603,0.18785025093465824,0.238931788,0.3028929884385215,0.3692004378311342,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.826083016689115,0.0
908.0,0.9266886981440328,0.447402949,0.16041873669815668,0.233308627,0.29576452698926076,0.3900272743732605,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.828815910235088,0.0
909.0,0.9191813083143606,0.328113354,0.11764681001795337,0.214173398,0.27150686439534305,0.44954947381770943,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.831548803781061,0.0
910.0,0.9224232372558949,0.18964173,0.06799706354160157,0.18728017,0.23741441371783623,0.5365335999131023,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.834281697327034,0.0
911.0,0.9455484003504264,0.073118551,0.026217050215777058,0.188719421,0.239238947155401,0.5996142428958937,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.837014590873007,0.0
912.0,0.9724806608395556,0.012288713,0.004406184222773675,0.209739339,0.2658858233749548,0.6217104931584724,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.83974748441898,0.0
913.0,0.9810115836157558,0.00011453,4.106534826179674e-05,0.230331472,0.29199039805253385,0.6085019601316054,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.842480377964952,0.0
914.0,0.989702711331429,0.0,0.0,0.244232554,0.3096127508786423,0.599611800369432,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.845213271510925,0.0
915.0,0.9884010443233525,0.0,0.0,0.252817007,0.32049523179524614,0.5874276524447517,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.847946165056898,0.0
916.0,0.975079544190763,0.0,0.0,0.256455488,0.3251077213793729,0.5694936627280355,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.850679058602871,0.0
917.0,0.9569897160268134,0.0,0.0,0.259169044,0.3285476867896484,0.5479638691538102,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.853411952148845,0.0
918.0,0.9196619241327042,0.0,0.0,0.262535803,0.33281571534875454,0.506368048700595,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,9.856144845694816,0.0
